fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,median_dsi,p10_dsi,reversal_probability,point_reattribution_probability,n
100,50,extreme,4,low,0.22862427062333646,0.04518462356618874,0.84375,0.75170625,20
100,50,extreme,4,medium,0.27512956855301474,0.029364673749777657,0.954,0.759078125,20
100,50,extreme,8,high,0.13381537703232538,0.010101010101010102,0.9984999999999999,0.8854875,20
100,50,extreme,8,low,0.11742524463827025,0.022810900609149087,0.95875,0.8817406250000002,20
100,50,extreme,8,medium,0.1140757289795149,0.014251267747373644,0.99725,0.8798999999999999,20
100,50,high,2,high,1.1006762820700076,0.010101010101010102,0.883,0.502046875,20
100,50,high,2,low,1.006499094138371,0.6097269642944838,0.65325,0.510246875,20
100,50,high,2,medium,0.978263216552181,0.12598274305670368,0.85125,0.508053125,20
100,50,high,4,high,0.2747390903052238,0.010101010101010102,0.9957499999999999,0.74704375,20
100,50,high,4,low,0.2590154370936848,0.04756762332125221,0.9105000000000001,0.784396875,20
100,50,high,4,medium,0.30078552071316955,0.025299358781511634,0.9894999999999999,0.762728125,20
100,50,high,8,high,0.10699763751606371,0.010101010101010102,1.0,0.879875,20
100,50,high,8,low,0.12035535051310982,0.025357785638103817,0.99125,0.8900406249999999,20
100,50,high,8,medium,0.1287772938001302,0.012128460170627898,1.0,0.879809375,20
100,50,low,2,high,0.927312932466725,0.010101010101010102,1.0,0.508778125,20
100,50,low,2,low,1.0150420046303976,0.6126701202411302,0.9754999999999999,0.4812875,20
100,50,low,2,medium,1.037601281634255,0.14622862020197663,1.0,0.495665625,20
100,50,low,4,high,0.26665004806078096,0.010101010101010102,1.0,0.6879937500000001,20
100,50,low,4,low,0.385242772453275,0.1236777390415539,0.99925,0.902290625,20
100,50,low,4,medium,0.2909303032838677,0.03646616519958831,1.0,0.7730625,20
100,50,low,8,high,0.15533527230673602,0.010101010101010102,1.0,0.73710625,20
100,50,low,8,low,0.08161794865019856,0.015565629908516452,1.0,0.9871437500000001,20
100,50,low,8,medium,0.13643317098903082,0.013102547933372503,1.0,0.8659062499999999,20
100,50,medium,2,high,0.9864381133533666,0.010101010101010102,0.9964999999999999,0.494084375,20
100,50,medium,2,low,1.0144322267153356,0.5864995815364786,0.8230000000000001,0.5109625,20
100,50,medium,2,medium,0.9349701366112199,0.11825140848112914,0.9949999999999999,0.5186499999999999,20
100,50,medium,4,high,0.24967530730371645,0.010101010101010102,1.0,0.68405,20
100,50,medium,4,low,0.5178970405396989,0.2492378397174304,0.97325,0.8069593749999999,20
100,50,medium,4,medium,0.2877237837297858,0.039825432752493985,1.0,0.7804781249999999,20
100,50,medium,8,high,0.14361305398800206,0.010101010101010102,1.0,0.803403125,20
100,50,medium,8,low,0.13109739641313817,0.032399927394832356,0.99875,0.9437468749999999,20
100,50,medium,8,medium,0.13025737007952556,0.015949089094634668,1.0,0.8598250000000001,20
100,100,extreme,2,high,0.010101010101010102,0.010101010101010102,0.71475,0.5507531250000001,20
100,100,extreme,2,low,0.010101010101010102,0.010101010101010102,0.60775,0.5836187500000001,20
100,100,extreme,2,medium,0.015523125449743828,0.010101010101010102,0.6527499999999999,0.572696875,20
100,100,extreme,4,high,0.010101010101010102,0.010101010101010102,0.9572499999999999,0.784271875,20
100,100,extreme,4,low,0.010101010101010102,0.010101010101010102,0.825,0.796884375,20
100,100,extreme,4,medium,0.010101010101010102,0.010101010101010102,0.8965,0.8015437500000001,20
100,100,extreme,8,high,0.010101010101010102,0.010101010101010102,0.9984999999999999,0.8909874999999999,20
100,100,extreme,8,low,0.010101010101010102,0.010101010101010102,0.93675,0.9032875,20
100,100,extreme,8,medium,0.010101010101010102,0.010101010101010102,0.9795,0.9018375000000001,20
100,100,high,2,high,0.016621335475224697,0.010101010101010102,0.882,0.640865625,20
100,100,high,2,low,0.010101010101010102,0.010101010101010102,0.8,0.7750656250000001,20
100,100,high,2,medium,0.010101010101010102,0.010101010101010102,0.82125,0.724321875,20
100,100,high,4,high,0.010101010101010102,0.010101010101010102,0.9949999999999999,0.83568125,20
100,100,high,4,low,0.010101010101010102,0.010101010101010102,0.92225,0.89956875,20
100,100,high,4,medium,0.010101010101010102,0.010101010101010102,0.9662499999999999,0.872303125,20
100,100,high,8,high,0.010101010101010102,0.010101010101010102,1.0,0.915153125,20
100,100,high,8,low,0.010101010101010102,0.010101010101010102,0.977,0.9543781250000001,20
100,100,high,8,medium,0.010101010101010102,0.010101010101010102,0.99925,0.9481624999999999,20
100,100,low,2,high,0.010101010101010102,0.010101010101010102,1.0,0.7694375,20
100,100,low,2,low,0.010101010101010102,0.010101010101010102,1.0,0.999984375,20
100,100,low,2,medium,0.010205950653753546,0.010101010101010102,1.0,0.939378125,20
100,100,low,4,high,0.010101010101010102,0.010101010101010102,1.0,0.8454750000000001,20
100,100,low,4,low,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,100,low,4,medium,0.010101010101010102,0.010101010101010102,1.0,0.9895468749999999,20
100,100,low,8,high,0.010101010101010102,0.010101010101010102,1.0,0.886553125,20
100,100,low,8,low,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,100,low,8,medium,0.010101010101010102,0.010101010101010102,1.0,0.997278125,20
100,100,medium,2,high,0.010101010101010102,0.010101010101010102,0.99725,0.75205,20
100,100,medium,2,low,0.010101010101010102,0.010101010101010102,0.9955,0.989625,20
100,100,medium,2,medium,0.010101010101010102,0.010101010101010102,0.9959999999999999,0.9250281250000001,20
100,100,medium,4,high,0.010101010101010102,0.010101010101010102,1.0,0.87109375,20
100,100,medium,4,low,0.010101010101010102,0.010101010101010102,0.999,0.9978906249999999,20
100,100,medium,4,medium,0.010101010101010102,0.010101010101010102,0.99975,0.97984375,20
100,100,medium,8,high,0.010101010101010102,0.010101010101010102,1.0,0.9209468749999999,20
100,100,medium,8,low,0.010101010101010102,0.010101010101010102,0.99975,0.9995875,20
100,100,medium,8,medium,0.010101010101010102,0.010101010101010102,1.0,0.99204375,20
100,200,extreme,2,high,0.010101010101010102,0.010101010101010102,0.599,0.588165625,20
100,200,extreme,2,low,0.010101010101010102,0.010101010101010102,0.59525,0.59525,20
100,200,extreme,2,medium,0.010101010101010102,0.010101010101010102,0.60025,0.60025,20
100,200,extreme,4,high,0.010101010101010102,0.010101010101010102,0.8335000000000001,0.8044625,20
100,200,extreme,4,low,0.010101010101010102,0.010101010101010102,0.8087500000000001,0.8087500000000001,20
100,200,extreme,4,medium,0.010101010101010102,0.010101010101010102,0.81225,0.8122406249999999,20
100,200,extreme,8,high,0.010101010101010102,0.010101010101010102,0.925,0.8989968749999999,20
100,200,extreme,8,low,0.010101010101010102,0.010101010101010102,0.905,0.905,20
100,200,extreme,8,medium,0.010101010101010102,0.010101010101010102,0.9025000000000001,0.9025000000000001,20
100,200,high,2,high,0.010101010101010102,0.010101010101010102,0.79625,0.7729250000000001,20
100,200,high,2,low,0.010101010101010102,0.010101010101010102,0.7927500000000001,0.7927500000000001,20
100,200,high,2,medium,0.010101010101010102,0.010101010101010102,0.78825,0.7882499999999999,20
100,200,high,4,high,0.010101010101010102,0.010101010101010102,0.9252499999999999,0.9087343749999999,20
100,200,high,4,low,0.010101010101010102,0.010101010101010102,0.91275,0.9127500000000002,20
100,200,high,4,medium,0.010101010101010102,0.010101010101010102,0.9115,0.9114531250000001,20
100,200,high,8,high,0.010101010101010102,0.010101010101010102,0.978,0.9539500000000001,20
100,200,high,8,low,0.010101010101010102,0.010101010101010102,0.9644999999999999,0.9645000000000001,20
100,200,high,8,medium,0.010101010101010102,0.010101010101010102,0.9605,0.9604906249999999,20
100,200,low,2,high,0.010101010101010102,0.010101010101010102,1.0,0.983859375,20
100,200,low,2,low,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,200,low,2,medium,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,200,low,4,high,0.010101010101010102,0.010101010101010102,1.0,0.9933937500000001,20
100,200,low,4,low,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,200,low,4,medium,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,200,low,8,high,0.010101010101010102,0.010101010101010102,1.0,0.9956250000000001,20
100,200,low,8,low,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,200,low,8,medium,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,200,medium,2,high,0.010101010101010102,0.010101010101010102,0.9964999999999999,0.9832281249999999,20
100,200,medium,2,low,0.010101010101010102,0.010101010101010102,0.9957499999999999,0.9957499999999999,20
100,200,medium,2,medium,0.010101010101010102,0.010101010101010102,0.994,0.994,20
100,200,medium,4,high,0.010101010101010102,0.010101010101010102,0.99975,0.99126875,20
100,200,medium,4,low,0.010101010101010102,0.010101010101010102,0.9984999999999999,0.9984999999999999,20
100,200,medium,4,medium,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,200,medium,8,high,0.010101010101010102,0.010101010101010102,0.9994999999999999,0.996521875,20
100,200,medium,8,low,0.010101010101010102,0.010101010101010102,0.99975,0.99975,20
100,200,medium,8,medium,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,400,extreme,2,high,0.010101010101010102,0.010101010101010102,0.5894999999999999,0.5894999999999999,20
100,400,extreme,2,low,0.010101010101010102,0.010101010101010102,0.594,0.594,20
100,400,extreme,2,medium,0.010101010101010102,0.010101010101010102,0.5902499999999999,0.5902499999999999,20
100,400,extreme,4,high,0.010101010101010102,0.010101010101010102,0.8082499999999999,0.8082437499999999,20
100,400,extreme,4,low,0.010101010101010102,0.010101010101010102,0.8045,0.8045,20
100,400,extreme,4,medium,0.010101010101010102,0.010101010101010102,0.8092499999999999,0.8092499999999999,20
100,400,extreme,8,high,0.010101010101010102,0.010101010101010102,0.9092500000000001,0.9092499999999999,20
100,400,extreme,8,low,0.010101010101010102,0.010101010101010102,0.90625,0.90625,20
100,400,extreme,8,medium,0.010101010101010102,0.010101010101010102,0.906,0.906,20
100,400,high,2,high,0.010101010101010102,0.010101010101010102,0.787,0.787,20
100,400,high,2,low,0.010101010101010102,0.010101010101010102,0.78675,0.78675,20
100,400,high,2,medium,0.010101010101010102,0.010101010101010102,0.7887500000000001,0.7887500000000001,20
100,400,high,4,high,0.010101010101010102,0.010101010101010102,0.90575,0.9057499999999999,20
100,400,high,4,low,0.010101010101010102,0.010101010101010102,0.914,0.9139999999999999,20
100,400,high,4,medium,0.010101010101010102,0.010101010101010102,0.9095000000000001,0.9095000000000001,20
100,400,high,8,high,0.010101010101010102,0.010101010101010102,0.96175,0.96175,20
100,400,high,8,low,0.010101010101010102,0.010101010101010102,0.9615,0.9615,20
100,400,high,8,medium,0.010101010101010102,0.010101010101010102,0.9557499999999999,0.9557499999999999,20
100,400,low,2,high,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,400,low,2,low,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,400,low,2,medium,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,400,low,4,high,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,400,low,4,low,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,400,low,4,medium,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,400,low,8,high,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,400,low,8,low,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,400,low,8,medium,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,400,medium,2,high,0.010101010101010102,0.010101010101010102,0.9925,0.9924999999999999,20
100,400,medium,2,low,0.010101010101010102,0.010101010101010102,0.9945,0.9944999999999998,20
100,400,medium,2,medium,0.010101010101010102,0.010101010101010102,0.9942499999999999,0.9942499999999999,20
100,400,medium,4,high,0.010101010101010102,0.010101010101010102,0.998,0.998,20
100,400,medium,4,low,0.010101010101010102,0.010101010101010102,0.99825,0.99825,20
100,400,medium,4,medium,0.010101010101010102,0.010101010101010102,0.9994999999999999,0.9994999999999999,20
100,400,medium,8,high,0.010101010101010102,0.010101010101010102,1.0,1.0,20
100,400,medium,8,low,0.010101010101010102,0.010101010101010102,0.99975,0.99975,20
100,400,medium,8,medium,0.010101010101010102,0.010101010101010102,0.9995,0.9994999999999999,20
200,20,extreme,2,high,8.345575411756416,0.7732436893768926,0.6765000000000001,0.31538125,20
200,20,extreme,2,low,9.14030208643985,5.1847757514262955,0.30425,0.25858749999999997,20
200,20,extreme,2,medium,8.887913075053891,2.5515649905932887,0.42525,0.27052187499999997,20
200,20,extreme,4,high,3.728317210433109,0.14860516116069772,0.95625,0.6505687499999999,20
200,20,extreme,4,low,4.531985267912301,2.3896485020832454,0.68475,0.5996312500000001,20
200,20,extreme,4,medium,1.9792329721876325,0.17758823736029844,0.79675,0.6104499999999999,20
200,20,extreme,8,high,1.8356020279164769,0.060464081739122114,0.99725,0.8279875000000001,20
200,20,extreme,8,low,1.5445688218933145,0.5295006798539585,0.87475,0.78663125,20
200,20,extreme,8,medium,1.907353384534996,0.08227471030799259,0.9657499999999999,0.806875,20
200,20,high,2,high,9.474211273722625,0.839811637333459,0.796,0.188240625,20
200,20,high,2,low,8.78054137699677,5.203917041461473,0.075,0.042281250000000006,20
200,20,high,2,medium,9.767290712960634,2.489971194449524,0.225,0.070121875,20
200,20,high,4,high,4.871164858142024,0.20201583829985165,0.95475,0.41735,20
200,20,high,4,low,2.806190277480502,1.2158001284644135,0.53625,0.40425625,20
200,20,high,4,medium,2.4626720362386263,0.19721898879046307,0.781,0.4368187499999999,20
200,20,high,8,high,2.29177466112692,0.06720223900732192,0.99975,0.694365625,20
200,20,high,8,low,1.6232355158097405,0.6059859137218644,0.8067500000000001,0.631553125,20
200,20,high,8,medium,1.924384671896229,0.10558156763330581,0.951,0.6715687499999999,20
200,20,low,2,high,10.939544353035956,1.0255753289429648,0.98225,0.112728125,20
200,20,low,2,low,9.034990844791594,5.413265682179096,0.0,0.0,20
200,20,low,2,medium,7.7373586369640694,2.3001076764143953,0.00125,0.00493125,20
200,20,low,4,high,5.320693007620838,0.17590552594427994,0.99975,0.3157875,20
200,20,low,4,low,3.9379254258850973,1.967335854555094,0.35925,0.125146875,20
200,20,low,4,medium,3.79789308194548,0.6046173674146537,0.8247500000000001,0.23297812499999998,20
200,20,low,8,high,1.0893871480915345,0.0473835393367526,1.0,0.47393125,20
200,20,low,8,low,1.747032851547432,0.6326000869936145,0.75525,0.318903125,20
200,20,low,8,medium,1.7288822933813341,0.13946450301220698,0.975,0.37678749999999994,20
200,20,medium,2,high,10.571873675757294,0.8289676812765352,0.8875,0.1318375,20
200,20,medium,2,low,8.983437561301002,5.23360827920359,0.0005,8.4375e-05,20
200,20,medium,2,medium,8.12361562168646,2.5501683555660373,0.055999999999999994,0.011678125000000001,20
200,20,medium,4,high,5.353961834342339,0.18733754318996554,0.99875,0.362825,20
200,20,medium,4,low,3.94688217778236,2.0357486206721633,0.29275,0.14590625000000002,20
200,20,medium,4,medium,3.4873797659908137,0.5079687091525323,0.7275,0.292990625,20
200,20,medium,8,high,1.266775879080451,0.0505442926761301,1.0,0.572834375,20
200,20,medium,8,low,1.7323194546741376,0.7970887013689665,0.68975,0.38527187500000004,20
200,20,medium,8,medium,1.890522620615922,0.11583607085294259,0.9525,0.48983125000000005,20
200,50,extreme,2,high,3.4930816405255714,0.41669466294288404,0.78,0.368565625,20
200,50,extreme,2,low,3.0158436669075384,2.1373825262428223,0.40075000000000005,0.337565625,20
200,50,extreme,2,medium,2.8511060511719064,1.2670994963829976,0.5417500000000001,0.33908125,20
200,50,extreme,4,high,1.1812957129751827,0.09086746357833554,0.97525,0.666359375,20
200,50,extreme,4,low,0.6586827225389028,0.34065150675074074,0.76225,0.676340625,20
200,50,extreme,4,medium,0.9260388411237683,0.1377573253359749,0.8862500000000001,0.6652250000000001,20
200,50,extreme,8,high,0.27555499930927874,0.028610126714980352,1.0,0.84411875,20
200,50,extreme,8,low,0.244972092404293,0.046693960951917385,0.9185000000000001,0.8327656250000001,20
200,50,extreme,8,medium,0.27392222577680053,0.05332111621376967,0.98375,0.8263125,20
200,50,high,2,high,2.7886079125790797,0.463985003261234,0.9147500000000001,0.280025,20
200,50,high,2,low,3.0099075947818115,2.2365685313666503,0.22325,0.137596875,20
200,50,high,2,medium,2.9809607604817248,1.308311365107154,0.49574999999999997,0.182596875,20
200,50,high,4,high,0.6288407940552455,0.0740738944026223,0.9959999999999999,0.6143625,20
200,50,high,4,low,0.4562298694242801,0.16664140712369382,0.70875,0.56104375,20
200,50,high,4,medium,0.5540109100136235,0.12076449781538567,0.93925,0.6023,20
200,50,high,8,high,0.29981696200248076,0.03581870480152054,1.0,0.74696875,20
200,50,high,8,low,0.1722322668847754,0.03469618654900691,0.93,0.7973312499999999,20
200,50,high,8,medium,0.2958547661065341,0.05442949327491224,0.9977499999999999,0.7734,20
200,50,low,2,high,2.96886708490368,0.4817520152393047,1.0,0.243696875,20
200,50,low,2,low,2.971870568852508,2.2476377474128686,0.0,6.5625e-05,20
200,50,low,2,medium,2.94041797373899,1.2620039012789428,0.36025,0.054753125,20
200,50,low,4,high,1.097421113505067,0.08019778352513349,1.0,0.46336875,20
200,50,low,4,low,0.8396878320569285,0.42718120542250904,0.7424999999999999,0.533,20
200,50,low,4,medium,0.9700465015236077,0.21359381400547256,0.9817500000000001,0.50424375,20
200,50,low,8,high,0.3518771671673762,0.03405219664846097,1.0,0.600690625,20
200,50,low,8,low,0.18888612512476033,0.03812557496608655,1.0,0.889009375,20
200,50,low,8,medium,0.35261393253507817,0.055377044163614955,1.0,0.75658125,20
200,50,medium,2,high,3.405752174441588,0.4910766299732289,0.998,0.2366875,20
200,50,medium,2,low,2.9809064798997316,2.17491049325705,0.026500000000000003,0.006171875,20
200,50,medium,2,medium,3.1679198027539424,1.3139220753135932,0.4205,0.07232187500000001,20
200,50,medium,4,high,1.0981667538530209,0.06889330830455975,1.0,0.488125,20
200,50,medium,4,low,1.0837968808652594,0.5906402496946174,0.6785,0.475990625,20
200,50,medium,4,medium,0.49306999476759916,0.12273006302521239,0.99225,0.58735,20
200,50,medium,8,high,0.30099092908617187,0.025859134295560266,1.0,0.660871875,20
200,50,medium,8,low,0.19017088197489945,0.05194679758889329,0.9470000000000001,0.8066968749999999,20
200,50,medium,8,medium,0.2287433463199824,0.04247577640792527,0.99975,0.7602343749999999,20
200,100,extreme,2,high,1.110119959939219,0.0889675692728524,0.8724999999999999,0.48955937499999996,20
200,100,extreme,2,low,0.9982670374008571,0.7753882461009194,0.5559999999999999,0.48628437500000005,20
200,100,extreme,2,medium,1.0076086036198357,0.4483088626271343,0.7095,0.4984375,20
200,100,extreme,4,high,0.28390667338051817,0.006126796586284502,0.994,0.7607999999999999,20
200,100,extreme,4,low,0.46400962553950975,0.35124442735291617,0.841,0.7690187500000001,20
200,100,extreme,4,medium,0.3171957884534906,0.055886610010229695,0.943,0.760475,20
200,100,extreme,8,high,0.13424995020203406,0.005025125628140704,1.0,0.8798843749999999,20
200,100,extreme,8,low,0.09821806795431479,0.026037996442433358,0.9637499999999999,0.8996999999999999,20
200,100,extreme,8,medium,0.11639960166499852,0.024341830906723715,0.99925,0.8936125,20
200,100,high,2,high,1.0392884565808536,0.024945055242541384,0.9869999999999999,0.497159375,20
200,100,high,2,low,0.9800734476075088,0.7870583556210038,0.64325,0.49997499999999995,20
200,100,high,2,medium,0.9882899156046534,0.44904162693361815,0.88225,0.51101875,20
200,100,high,4,high,0.2848597820688624,0.010752981942187883,1.0,0.771790625,20
200,100,high,4,low,0.34046038158170167,0.21714423513805126,0.9105000000000001,0.8308843749999999,20
200,100,high,4,medium,0.21251723747103907,0.044489410802778934,0.99075,0.816459375,20
200,100,high,8,high,0.12502717842206929,0.008973945572854627,1.0,0.8669125,20
200,100,high,8,low,0.1293694073489428,0.024335650285399465,0.98675,0.9351906249999999,20
200,100,high,8,medium,0.14001285597197,0.024759774942726867,0.99975,0.919840625,20
200,100,low,2,high,0.9676126490873018,0.0724553207053987,1.0,0.502978125,20
200,100,low,2,low,1.0021079751869486,0.7688122281130546,0.9862500000000001,0.499590625,20
200,100,low,2,medium,0.9732673954886183,0.4278614834015041,1.0,0.497484375,20
200,100,low,4,high,0.2609119109154582,0.013385359644205553,1.0,0.7566625,20
200,100,low,4,low,0.33852576804674317,0.2496150469559356,1.0,0.9564999999999999,20
200,100,low,4,medium,0.3142199567168079,0.06149199751214423,1.0,0.9071281250000001,20
200,100,low,8,high,0.12434269598886098,0.008719388051069567,1.0,0.8314406249999999,20
200,100,low,8,low,0.06618071243040856,0.014927517308316079,1.0,0.9999874999999999,20
200,100,low,8,medium,0.11474330575907528,0.021636326096889803,1.0,0.986265625,20
200,100,medium,2,high,0.9849398101216389,0.06937724703072748,1.0,0.50383125,20
200,100,medium,2,low,1.0068940625284375,0.7811708715994405,0.8089999999999999,0.492584375,20
200,100,medium,2,medium,1.030188781639656,0.47619471438055166,0.9945,0.49517187499999993,20
200,100,medium,4,high,0.2359005720655345,0.011731692101181326,1.0,0.80584375,20
200,100,medium,4,low,0.1832581955696593,0.08025440775928948,0.98925,0.9585125,20
200,100,medium,4,medium,0.29850319269479564,0.0829009515045924,0.99975,0.8654437500000001,20
200,100,medium,8,high,0.12263897513167513,0.007030075643520282,1.0,0.8520218749999999,20
200,100,medium,8,low,0.10018305710036075,0.024389642376823416,1.0,0.9970062499999999,20
200,100,medium,8,medium,0.10106875309027558,0.022488043057498127,1.0,0.974415625,20
200,200,extreme,2,high,0.011099571964941891,0.005025125628140704,0.84575,0.716971875,20
200,200,extreme,2,low,0.005025125628140704,0.005025125628140704,0.788,0.776809375,20
200,200,extreme,2,medium,0.005025125628140704,0.005025125628140704,0.82125,0.7777000000000001,20
200,200,extreme,4,high,0.005025125628140704,0.005025125628140704,0.97575,0.871409375,20
200,200,extreme,4,low,0.005025125628140704,0.005025125628140704,0.9255000000000001,0.914175,20
200,200,extreme,4,medium,0.005025125628140704,0.005025125628140704,0.9435,0.90300625,20
200,200,extreme,8,high,0.0052325720258299575,0.005025125628140704,0.99875,0.9462624999999999,20
200,200,extreme,8,low,0.005025125628140704,0.005025125628140704,0.9682499999999999,0.9549218749999999,20
200,200,extreme,8,medium,0.005025125628140704,0.005025125628140704,0.9877499999999999,0.95375,20
200,200,high,2,high,0.005851821885234218,0.005025125628140704,0.9882500000000001,0.8709187500000001,20
200,200,high,2,low,0.005025125628140704,0.005025125628140704,0.9834999999999999,0.9797156250000001,20
200,200,high,2,medium,0.005025125628140704,0.005025125628140704,0.9802500000000001,0.9612437500000001,20
200,200,high,4,high,0.0084845181142623,0.005025125628140704,0.99925,0.954346875,20
200,200,high,4,low,0.005025125628140704,0.005025125628140704,0.9957499999999999,0.9947687499999999,20
200,200,high,4,medium,0.005025125628140704,0.005025125628140704,0.9945,0.9884875000000001,20
200,200,high,8,high,0.005025125628140704,0.005025125628140704,1.0,0.9855499999999999,20
200,200,high,8,low,0.005025125628140704,0.005025125628140704,0.9995,0.9986218750000001,20
200,200,high,8,medium,0.005025125628140704,0.005025125628140704,0.99975,0.9970343749999999,20
200,200,low,2,high,0.006497976093684131,0.005025125628140704,1.0,0.9270093750000001,20
200,200,low,2,low,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,200,low,2,medium,0.005831335448071483,0.005025125628140704,1.0,0.9996375000000001,20
200,200,low,4,high,0.005025125628140704,0.005025125628140704,1.0,0.9749156250000001,20
200,200,low,4,low,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,200,low,4,medium,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,200,low,8,high,0.005025125628140704,0.005025125628140704,1.0,0.989746875,20
200,200,low,8,low,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,200,low,8,medium,0.005025125628140704,0.005025125628140704,1.0,1.0,20
200,200,medium,2,high,0.018063532220594692,0.005025125628140704,1.0,0.908865625,20
200,200,medium,2,low,0.005025125628140704,0.005025125628140704,1.0,0.99999375,20
200,200,medium,2,medium,0.005025125628140704,0.005025125628140704,1.0,0.9977218750000001,20
200,200,medium,4,high,0.005025125628140704,0.005025125628140704,1.0,0.9748187500000001,20
