fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
100,20,low,2,low,12,1107068240,200,4.0810904968046,2.4745281999709947,3.037228716140973,0.0,0.0,0.0625,1.0,0.01,0.001125,0.001,1,0.006181274043189155
100,20,low,2,low,13,382351095,200,3.9531947162303194,1.6453097543913848,2.889009541856243,0.025,0.05,0.1125,0.975,0.055,0.025000000000000005,0.025,1,0.006181274043189155
100,20,low,2,low,14,1250906401,200,3.2956825546907944,1.9949913898981264,2.4008008264756078,0.0,0.0125,0.1125,1.0,0.03,0.0073124999999999996,0.001,1,0.006181274043189155
100,20,low,2,low,15,124311831,200,3.8473088877152706,1.837804572378899,2.7711588113241215,0.0,0.025,0.125,1.0,0.045,0.007187500000000001,0.001,1,0.006181274043189155
100,20,low,2,low,16,1752155607,200,4.033523667234627,2.2859089700627804,2.8749910761154074,0.0,0.0125,0.05,1.0,0.005,0.006562500000000001,0.001,1,0.006181274043189155
100,20,low,2,low,17,1924482821,200,4.5769631175567955,2.311676034028387,3.2187580799809963,0.0,0.0,0.0625,1.0,0.02,0.0025,0.001,1,0.006181274043189155
100,20,low,2,low,18,854117339,200,4.069756212916918,2.134728852290022,2.9374352678454976,0.0,0.0,0.0875,1.0,0.025,0.0050625,0.001,1,0.006181274043189155
100,20,low,2,low,19,1470798340,200,3.753297989201004,1.682649241009928,2.407826521257546,0.0,0.0625,0.15,1.0,0.05,0.006999999999999999,0.001,1,0.006181274043189155
100,20,low,2,medium,0,575666185,200,3.4277516335336204,0.9406442318110237,1.406475902096353,0.15,0.275,0.3625,0.85,0.955,0.155875,0.15,1,0.006181274043189155
100,20,low,2,medium,1,109215248,200,3.06589134154153,0.6543478335613074,1.1131525405094407,0.225,0.325,0.3875,0.775,1.0,0.2283125,0.225,1,0.006181274043189155
100,20,low,2,medium,2,1707602538,200,3.552489067532292,0.8500590125385229,1.50716124131147,0.1625,0.25,0.3375,0.8375,0.95,0.1450625,0.1625,1,0.006181274043189155
100,20,low,2,medium,3,1644547491,200,3.482001871714559,0.5481274451472228,1.1759115597669854,0.2125,0.3125,0.3625,0.7875,1.0,0.20949999999999996,0.2125,1,0.006181274043189155
100,20,low,2,medium,4,503513393,200,7.451555223584623,1.04156644657997,2.001976479177766,0.0875,0.2,0.25,0.9125,0.985,0.10968749999999998,0.0875,1,0.006181274043189155
100,20,low,2,medium,5,461413237,200,3.4491250380693677,1.0094149580803218,1.5711801415475644,0.1,0.2375,0.35,0.9,0.79,0.12293749999999999,0.1,1,0.006181274043189155
100,20,low,2,medium,6,12033933,200,3.5896573165360417,0.6049876736679496,1.4983330393624787,0.1625,0.25,0.35,0.8375,1.0,0.1771875,0.1625,1,0.006181274043189155
100,20,low,2,medium,7,416663834,200,3.6651677335369053,0.9406335152382743,1.815307904816472,0.1125,0.1875,0.2875,0.8875,0.97,0.122125,0.1125,1,0.006181274043189155
100,20,low,2,medium,8,1465252171,200,2.8712536797614896,0.5328580569215146,1.263905486801415,0.175,0.2875,0.4,0.825,1.0,0.19387500000000002,0.175,1,0.006181274043189155
100,20,low,2,medium,9,1903986137,200,3.4653843307051235,0.7603545530899088,1.676209591848387,0.175,0.2375,0.325,0.825,1.0,0.1686875,0.175,1,0.006181274043189155
100,20,low,2,medium,10,79328747,200,4.379882154201129,0.9023010563469437,1.4247908243194027,0.1625,0.275,0.3875,0.8375,0.975,0.153,0.1625,1,0.006181274043189155
100,20,low,2,medium,11,1583388550,200,3.222471655231111,0.7295134292730668,1.2669456744641234,0.1875,0.3,0.375,0.8125,1.0,0.1941875,0.1875,1,0.006181274043189155
100,20,low,2,medium,12,1964741323,200,2.9767525139239344,0.7464646457373976,1.3391176470229893,0.1375,0.3,0.3375,0.8625,0.965,0.1626875,0.1375,1,0.006181274043189155
100,20,low,2,medium,13,1399189846,200,3.0772316005107276,0.5628456822507416,1.500006207384872,0.1875,0.25,0.3125,0.8125,1.0,0.1828125,0.1875,1,0.006181274043189155
100,20,low,2,medium,14,269959404,200,4.1298985687063805,0.6768356258785879,1.6368442617699586,0.15,0.225,0.325,0.85,1.0,0.1599375,0.15,1,0.006181274043189155
100,20,low,2,medium,15,1040948328,200,4.871944410836263,0.5117205383457482,1.6392727869857113,0.15,0.2375,0.2875,0.85,1.0,0.16562499999999997,0.15,1,0.006181274043189155
100,20,low,2,medium,16,1793941249,200,2.556331584659426,0.45645221162281135,1.2177023347117113,0.2125,0.325,0.4125,0.7875,1.0,0.22312499999999996,0.2125,1,0.006181274043189155
100,20,low,2,medium,17,168888742,200,2.7981131982553884,0.9432340251743729,1.5725808456916295,0.1375,0.25,0.35,0.8625,0.965,0.15,0.1375,1,0.006181274043189155
100,20,low,2,medium,18,1783413930,200,2.7784368052436266,0.733172984430751,1.28845460560668,0.175,0.3125,0.425,0.825,1.0,0.1814375,0.175,1,0.006181274043189155
100,20,low,2,medium,19,1268210821,200,5.20994946016148,0.8632507459689102,1.9288606513623783,0.1125,0.175,0.275,0.8875,0.895,0.1181875,0.1125,1,0.006181274043189155
100,20,low,2,high,0,1652923979,200,5.042126056830126,0.010101010101010102,0.2884565865242457,0.3875,0.425,0.45,0.6125,1.0,0.3875,0.3875,1,0.006181274043189155
100,20,low,2,high,1,835118686,200,6.597599838203797,0.14260172324092113,0.9811405112457633,0.25,0.3375,0.4125,0.75,1.0,0.27193750000000005,0.25,1,0.006181274043189155
100,20,low,2,high,2,174244678,200,2.065880565919052,0.010101010101010102,0.29391226544078747,0.375,0.425,0.475,0.625,1.0,0.3755,0.375,1,0.006181274043189155
100,20,low,2,high,3,1904743118,200,3.235462963401669,0.010101010101010102,0.15940525151907664,0.35,0.375,0.4125,0.65,1.0,0.3581875,0.35,1,0.006181274043189155
100,20,low,2,high,4,211996501,200,3.2382413913443266,0.010101010101010102,0.40041844965263274,0.35,0.3875,0.4375,0.65,1.0,0.3521875,0.35,1,0.006181274043189155
100,20,low,2,high,5,162448691,200,11.254613291548148,0.010101010101010102,0.576765436680897,0.2875,0.35,0.3875,0.7125,1.0,0.30274999999999996,0.2875,1,0.006181274043189155
100,20,low,2,high,6,155634521,200,2.8725980480342814,0.010101010101010102,0.3379908527686434,0.375,0.425,0.475,0.625,1.0,0.36875,0.375,1,0.006181274043189155
100,20,low,2,high,7,1909335784,200,6.642394422124967,0.010101010101010102,0.8684075401853523,0.275,0.3,0.35,0.725,1.0,0.2629375,0.275,1,0.006181274043189155
100,20,low,2,high,8,1485649876,200,3.3437148628668734,0.010101010101010102,0.4119044621758636,0.425,0.475,0.4875,0.575,1.0,0.41206249999999994,0.425,1,0.006181274043189155
100,20,low,2,high,9,1240386050,200,5.727992561499988,0.042975210636504585,1.0795616485202297,0.2375,0.325,0.35,0.7625,1.0,0.2598125,0.2375,1,0.006181274043189155
100,20,low,2,high,10,882201717,200,3.140998433142737,0.010101010101010102,0.38722862885950227,0.3875,0.4375,0.45,0.6125,1.0,0.38456250000000003,0.3875,1,0.006181274043189155
100,20,low,2,high,11,1212196756,200,2.3503082992702806,0.010101010101010102,0.36665904146394,0.35,0.425,0.475,0.65,1.0,0.3611875,0.35,1,0.006181274043189155
100,20,low,2,high,12,186811576,200,6.759444557928637,0.010101010101010102,0.27695490501244374,0.3375,0.3625,0.375,0.6625,1.0,0.3401875,0.3375,1,0.006181274043189155
100,20,low,2,high,13,1178654058,200,2.3147467692511814,0.010101010101010102,0.7501869076356202,0.3,0.3625,0.45,0.7,1.0,0.2953125,0.3,1,0.006181274043189155
100,20,low,2,high,14,742560306,200,3.395288030985772,0.010101010101010102,0.4360214498873696,0.3125,0.3875,0.4125,0.6875,1.0,0.324125,0.3125,1,0.006181274043189155
100,20,low,2,high,15,96025925,200,4.086801166854736,0.010101010101010102,0.5678869273358291,0.2875,0.3625,0.3625,0.7125,1.0,0.29875,0.2875,1,0.006181274043189155
100,20,low,2,high,16,1204516049,200,2.8672259755754776,0.010101010101010102,0.7389593207070099,0.3625,0.425,0.475,0.6375,1.0,0.342125,0.3625,1,0.006181274043189155
100,20,low,2,high,17,2077542989,200,11.826584274049043,0.010101010101010102,0.24734206028643435,0.35,0.4,0.4125,0.65,1.0,0.34181249999999996,0.35,1,0.006181274043189155
100,20,low,2,high,18,1114691837,200,3.9029883379342083,0.010101010101010102,0.7365652440027424,0.3,0.4125,0.425,0.7,1.0,0.31118750000000006,0.3,1,0.006181274043189155
100,20,low,2,high,19,391713915,200,40.90769135137597,0.04221467406754951,0.5852905992891738,0.3375,0.3875,0.4,0.6625,1.0,0.31862500000000005,0.3375,1,0.006181274043189155
100,20,low,4,low,0,622218267,200,1.7078853615978675,0.4856928900394514,0.9178645909182033,0.2875,0.4625,0.575,0.7125,0.98,0.3415625,0.2875,1,0.006181274043189155
100,20,low,4,low,1,1273599856,200,0.31479351202101197,0.05525976767334094,0.11935012642142734,0.8,0.85,0.8875,0.2,0.995,0.7358125,0.8,2,0.006181274043189155
100,20,low,4,low,2,1146221729,200,3.775827459386952,1.7195938023052486,2.834178986538036,0.0,0.05,0.1375,1.0,0.15,0.01925,0.001,1,0.006181274043189155
100,20,low,4,low,3,1481783923,200,3.054760617146683,1.3781840488314083,1.782555655786491,0.025,0.1375,0.275,0.975,0.47,0.0931875,0.025,1,0.006181274043189155
100,20,low,4,low,4,1927722468,200,0.6910145885232186,0.0923937251795408,0.3033899273672277,0.6875,0.8,0.85,0.3125,0.995,0.6165,0.6875,2,0.006181274043189155
100,20,low,4,low,5,85808560,200,0.566956358355039,0.09756736115586158,0.22462176741918263,0.6,0.7625,0.8,0.4,1.0,0.627375,0.6,2,0.006181274043189155
100,20,low,4,low,6,2085814436,200,0.5758198966937693,0.08835422705024375,0.22852397496859495,0.7,0.825,0.8375,0.3,1.0,0.6376250000000001,0.7,2,0.006181274043189155
100,20,low,4,low,7,1913559883,200,0.24387207146439732,0.0890119113747959,0.16625880772058077,0.9125,0.925,0.925,0.0875,0.98,0.7680624999999999,0.9125,2,0.006181274043189155
100,20,low,4,low,8,706623035,200,1.6078928214351917,0.5450934315281686,0.8257242764805732,0.3375,0.475,0.6125,0.6625,0.94,0.35924999999999996,0.3375,1,0.006181274043189155
100,20,low,4,low,9,958756692,200,0.9573652598887407,0.1010295420076705,0.3970128555848243,0.525,0.675,0.7875,0.475,0.99,0.523,0.525,2,0.006181274043189155
100,20,low,4,low,10,836661627,200,4.055691545385164,2.041815279550848,2.5963773079884653,0.0,0.0125,0.0875,1.0,0.02,0.0064375000000000005,0.001,1,0.006181274043189155
100,20,low,4,low,11,1594176635,200,3.221935471944116,1.295350759238421,1.7116878793743735,0.0375,0.1875,0.2875,0.9625,0.42,0.087625,0.0375,1,0.006181274043189155
100,20,low,4,low,12,2105527292,200,0.6583402657734541,0.08664993791475073,0.2590511427877882,0.6375,0.75,0.8125,0.3625,0.995,0.5845,0.6375,2,0.006181274043189155
100,20,low,4,low,13,448899181,200,0.3601402920164085,0.04299460323666516,0.1159401147086863,0.7875,0.8625,0.9125,0.2125,1.0,0.7371874999999999,0.7875,2,0.006181274043189155
100,20,low,4,low,14,173383836,200,1.5885777408304993,0.5745691805022942,0.9987973639947312,0.25,0.4625,0.6375,0.75,0.96,0.3305625,0.25,1,0.006181274043189155
100,20,low,4,low,15,1218948800,200,1.659625445192052,0.40786886145848433,0.8839108174538952,0.3,0.45,0.575,0.7,0.98,0.31999999999999995,0.3,1,0.006181274043189155
100,20,low,4,low,16,1257891969,200,2.9575348049405696,1.3876882776930446,1.9064222024752633,0.0125,0.1375,0.2625,0.9875,0.185,0.0416875,0.0125,1,0.006181274043189155
100,20,low,4,low,17,1665206839,200,0.34931938754997904,0.09910604371698493,0.1989958609067708,0.85,0.875,0.9,0.15,1.0,0.784875,0.85,2,0.006181274043189155
100,20,low,4,low,18,892297329,200,0.30802902688544803,0.05819793019795027,0.11741757260252733,0.8,0.8375,0.8625,0.2,0.99,0.71625,0.8,2,0.006181274043189155
100,20,low,4,low,19,104639551,200,0.3523942926528216,0.0488605082878147,0.11155931069633931,0.7125,0.7375,0.7875,0.2875,1.0,0.6678124999999999,0.7125,2,0.006181274043189155
100,20,low,4,medium,0,1980618787,200,3.3396465683164083,0.3716484472980883,1.0396320350010801,0.25,0.325,0.3875,0.75,1.0,0.2505,0.25,1,0.006181274043189155
100,20,low,4,medium,1,1288411173,200,0.6137722590169674,0.037760692879576986,0.17508610244570988,0.525,0.575,0.5875,0.475,1.0,0.5183125000000001,0.525,2,0.006181274043189155
100,20,low,4,medium,2,1488625220,200,0.6510013869041786,0.14584014789821192,0.32020064099525036,0.55,0.6,0.6125,0.45,1.0,0.54075,0.55,2,0.006181274043189155
100,20,low,4,medium,3,2093326648,200,2.115883386341772,0.3025774671514664,0.7119318315613893,0.35,0.3875,0.4875,0.65,1.0,0.32581249999999995,0.35,1,0.006181274043189155
100,20,low,4,medium,4,1663385603,200,7.658654407088278,0.8207340868318072,2.0910347117956647,0.1375,0.1875,0.2375,0.8625,1.0,0.15325,0.1375,1,0.006181274043189155
100,20,low,4,medium,5,816948554,200,0.7644510356156715,0.11309169803380364,0.27293203115517983,0.5375,0.575,0.6,0.4625,1.0,0.526,0.5375,2,0.006181274043189155
100,20,low,4,medium,6,2142913722,200,1.6457259078854136,0.06069514301896507,0.5908509448759898,0.4,0.4875,0.5125,0.6,1.0,0.3953125,0.4,1,0.006181274043189155
100,20,low,4,medium,7,1100644230,200,1.4180347780867475,0.07324591455459933,0.2863766190418292,0.475,0.5125,0.525,0.525,1.0,0.44106249999999997,0.475,1,0.006181274043189155
100,20,low,4,medium,8,1051121030,200,0.30678764583916984,0.0819201114912371,0.15742728561140226,0.675,0.6875,0.7,0.325,1.0,0.6749375,0.675,2,0.006181274043189155
100,20,low,4,medium,9,120056315,200,0.541101673212232,0.10260739925832102,0.29995329612410104,0.65,0.675,0.7,0.35,1.0,0.6585625,0.65,2,0.006181274043189155
100,20,low,4,medium,10,1983058156,200,2.0316939391744593,0.12674131947359815,0.2954238570949431,0.4,0.4625,0.5,0.6,1.0,0.40887499999999993,0.4,1,0.006181274043189155
100,20,low,4,medium,11,1026963553,200,0.5183114007727967,0.07612426656277996,0.25489966302813666,0.625,0.6375,0.6625,0.375,1.0,0.6135,0.625,2,0.006181274043189155
100,20,low,4,medium,12,51334125,200,0.4496385365605303,0.08446973105322704,0.18193640290395677,0.65,0.6875,0.7,0.35,1.0,0.6744999999999999,0.65,2,0.006181274043189155
100,20,low,4,medium,13,407758251,200,0.5942586140461222,0.18251907451005722,0.29647572223817603,0.55,0.6,0.6125,0.45,1.0,0.5571249999999999,0.55,2,0.006181274043189155
100,20,low,4,medium,14,1257116931,200,1.0320561527087193,0.09657822187408448,0.22861027344695625,0.5,0.525,0.55,0.5,1.0,0.514625,0.5,1,0.006181274043189155
100,20,low,4,medium,15,1060971522,200,0.4751664608878573,0.14449325817903919,0.27740924101733944,0.65,0.675,0.6875,0.35,1.0,0.646625,0.65,2,0.006181274043189155
100,20,low,4,medium,16,2103735605,200,1.9647245095291908,0.4514810197538467,0.9391295806425239,0.2875,0.425,0.5,0.7125,1.0,0.29381250000000003,0.2875,1,0.006181274043189155
100,20,low,4,medium,17,1451161760,200,1.000231981321848,0.1614551174244754,0.3265258363080531,0.5,0.55,0.575,0.5,1.0,0.5129374999999999,0.5,1,0.006181274043189155
100,20,low,4,medium,18,1868800595,200,2.7343140104904897,0.1351804339060639,0.7188476042480443,0.3,0.375,0.425,0.7,1.0,0.30656249999999996,0.3,1,0.006181274043189155
100,20,low,4,medium,19,1008649484,200,2.1081808507799753,0.07179600164803593,0.35548381416252106,0.3875,0.45,0.5,0.6125,1.0,0.38881250000000006,0.3875,1,0.006181274043189155
100,20,low,4,high,0,258370868,200,2.797115162284438,0.028491946149148715,0.23990845302407324,0.35,0.425,0.4375,0.65,1.0,0.3735,0.35,1,0.006181274043189155
100,20,low,4,high,1,1408545066,200,3.949473065162033,0.010101010101010102,0.3930578629883673,0.3375,0.4125,0.45,0.6625,1.0,0.350875,0.3375,1,0.006181274043189155
100,20,low,4,high,2,447861066,200,0.22824137734402525,0.010101010101010102,0.08292665068202341,0.6125,0.625,0.625,0.3875,1.0,0.6236875000000001,0.6125,2,0.006181274043189155
100,20,low,4,high,3,2079004436,200,4.51464454567728,0.010101010101010102,0.1949431070387214,0.35,0.45,0.475,0.65,1.0,0.3829375,0.35,1,0.006181274043189155
100,20,low,4,high,4,418364114,200,1.9501048684429119,0.010101010101010102,0.10311138412397729,0.425,0.4625,0.5,0.575,1.0,0.41950000000000004,0.425,1,0.006181274043189155
100,20,low,4,high,5,150088442,200,4.726722297609124,0.010101010101010102,0.11051835185582562,0.4375,0.4625,0.4625,0.5625,1.0,0.43518749999999995,0.4375,1,0.006181274043189155
100,20,low,4,high,6,104523337,200,0.3584554963718032,0.010101010101010102,0.07124824792291792,0.525,0.5625,0.5625,0.475,1.0,0.5670625,0.525,2,0.006181274043189155
100,20,low,4,high,7,152015153,200,3.585429111488116,0.010101010101010102,0.42932608828323493,0.325,0.325,0.3625,0.675,1.0,0.3251875,0.325,1,0.006181274043189155
100,20,low,4,high,8,566109599,200,4.882697991116169,0.010101010101010102,0.2407811837488051,0.3625,0.3875,0.4,0.6375,1.0,0.35625,0.3625,1,0.006181274043189155
100,20,low,4,high,9,196488905,200,8.84579887989594,0.02805596762869718,0.3955715599488583,0.375,0.4,0.4375,0.625,1.0,0.3768125,0.375,1,0.006181274043189155
100,20,low,4,high,10,557952929,200,1.641584303897652,0.0115109936363834,0.31347491330404037,0.475,0.5,0.5125,0.525,1.0,0.5358749999999999,0.475,1,0.006181274043189155
100,20,low,4,high,11,148813535,200,1.2570298807168556,0.010101010101010102,0.09826730196244983,0.475,0.5375,0.5625,0.525,1.0,0.5003124999999999,0.475,1,0.006181274043189155
100,20,low,4,high,12,1956054109,200,0.49658222450859285,0.010101010101010102,0.13742730430636313,0.525,0.55,0.5625,0.475,1.0,0.5575625,0.525,2,0.006181274043189155
100,20,low,4,high,13,1894390743,200,4.422357343539794,0.011406846677183885,0.2620614133775362,0.425,0.4375,0.45,0.575,1.0,0.4239374999999999,0.425,1,0.006181274043189155
100,20,low,4,high,14,791498079,200,13.216177345802919,0.010101010101010102,0.26260561921666636,0.375,0.4125,0.4375,0.625,1.0,0.37856249999999997,0.375,1,0.006181274043189155
100,20,low,4,high,15,640162721,200,0.32440496016813714,0.010101010101010102,0.08429866003356397,0.5375,0.5625,0.5875,0.4625,1.0,0.5596874999999999,0.5375,2,0.006181274043189155
100,20,low,4,high,16,881490397,200,0.6800141656576568,0.010101010101010102,0.03272102674851832,0.5125,0.5125,0.5375,0.4875,1.0,0.51025,0.5125,2,0.006181274043189155
100,20,low,4,high,17,1910484787,200,0.6098264477048401,0.010101010101010102,0.14998605586386282,0.55,0.5625,0.575,0.45,1.0,0.5271874999999999,0.55,2,0.006181274043189155
100,20,low,4,high,18,387169007,200,1.8385738675324195,0.010101010101010102,0.10894487659893709,0.475,0.4875,0.5,0.525,1.0,0.477625,0.475,1,0.006181274043189155
100,20,low,4,high,19,1760724872,200,12.874132355989103,0.021781918199493624,0.2577255725155092,0.35,0.4125,0.4125,0.65,1.0,0.362,0.35,1,0.006181274043189155
100,20,low,8,low,0,1446985262,200,0.26260746315650585,0.0651400819631681,0.11536914958407915,0.8125,0.875,0.9375,0.1875,1.0,0.782375,0.8125,2,0.006181274043189155
100,20,low,8,low,1,990605932,200,0.9039594308236645,0.16059876523781003,0.3812596225056043,0.5125,0.6125,0.75,0.4875,1.0,0.6051875,0.5125,2,0.006181274043189155
100,20,low,8,low,2,287231851,200,0.45514776900044696,0.09442205449982627,0.13500554025143824,0.7375,0.8625,0.875,0.2625,1.0,0.7914375,0.7375,2,0.006181274043189155
100,20,low,8,low,3,1761457368,200,0.15093574533165469,0.030316477668187954,0.06182726931893239,0.85,0.9,0.9125,0.15,1.0,0.8554999999999999,0.85,2,0.006181274043189155
100,20,low,8,low,4,1619557866,200,0.1778291515233097,0.04510581411980084,0.09189296506430628,0.9,0.9375,0.95,0.1,1.0,0.8535625,0.9,2,0.006181274043189155
100,20,low,8,low,5,1455350627,200,0.9199500291342473,0.0843472714171387,0.30914697407736574,0.525,0.65,0.725,0.475,0.995,0.562,0.525,2,0.006181274043189155
100,20,low,8,low,6,884428191,200,1.2075618523887708,0.45090497427875914,0.7228306792137217,0.3875,0.5375,0.625,0.6125,0.995,0.429375,0.3875,1,0.006181274043189155
100,20,low,8,low,7,673151959,200,0.4024776715970846,0.06867493070653442,0.20530388463046748,0.825,0.9,0.925,0.175,1.0,0.8588749999999997,0.825,2,0.006181274043189155
100,20,low,8,low,8,597378532,200,0.27446162376719907,0.04131801395472117,0.1170893644388711,0.875,0.9,0.9375,0.125,1.0,0.8015000000000001,0.875,2,0.006181274043189155
100,20,low,8,low,9,416426474,200,1.450657589634917,0.5207433823523051,0.8201520340231584,0.3375,0.5375,0.6375,0.6625,0.92,0.36393749999999997,0.3375,1,0.006181274043189155
100,20,low,8,low,10,1776044962,200,0.1804817901398392,0.03888493740405469,0.09303531373847682,0.8375,0.875,0.875,0.1625,1.0,0.7796875,0.8375,2,0.006181274043189155
100,20,low,8,low,11,28039294,200,0.7192696434731425,0.19063630600607157,0.3585091266059266,0.6125,0.7125,0.8,0.3875,0.995,0.6556249999999999,0.6125,2,0.006181274043189155
100,20,low,8,low,12,1658757663,200,2.1705697972931293,1.1656590449482298,1.5303566218177889,0.0625,0.225,0.4125,0.9375,0.78,0.189,0.0625,1,0.006181274043189155
100,20,low,8,low,13,491629030,200,0.5381189578047294,0.07281034257110085,0.22737567484236548,0.675,0.725,0.7625,0.325,1.0,0.651375,0.675,2,0.006181274043189155
100,20,low,8,low,14,1893979729,200,0.808072344239585,0.24704027273871787,0.3920606294642574,0.5625,0.675,0.8,0.4375,0.99,0.6132500000000001,0.5625,2,0.006181274043189155
100,20,low,8,low,15,462390451,200,0.31636858569496995,0.061439897343624345,0.1671029496066872,0.8375,0.8375,0.8375,0.1625,1.0,0.7378750000000001,0.8375,2,0.006181274043189155
100,20,low,8,low,16,418819485,200,0.4311775198619542,0.0523591910632818,0.13310530041661212,0.6375,0.7375,0.8125,0.3625,1.0,0.6960625,0.6375,2,0.006181274043189155
100,20,low,8,low,17,1226936020,200,0.27116803288482033,0.04481150130215284,0.07345408066537883,0.775,0.85,0.875,0.225,1.0,0.7820625,0.775,2,0.006181274043189155
100,20,low,8,low,18,209754894,200,0.2750877667762244,0.06144171944456821,0.14590099529199746,0.9,0.9125,0.9125,0.1,1.0,0.7655625,0.9,2,0.006181274043189155
100,20,low,8,low,19,1568063137,200,0.18408139613498709,0.04148085309566436,0.10325221299300841,0.85,0.9125,0.9125,0.15,1.0,0.8055,0.85,2,0.006181274043189155
100,20,low,8,medium,0,1360253402,200,0.2737128564152285,0.03614990930247361,0.07972311461275698,0.6,0.625,0.6375,0.4,1.0,0.6279375,0.6,2,0.006181274043189155
100,20,low,8,medium,1,1300552552,200,0.3382141862922946,0.030966732251654833,0.08566575365411812,0.55,0.575,0.575,0.45,1.0,0.566875,0.55,2,0.006181274043189155
100,20,low,8,medium,2,1090160341,200,0.29361144319130683,0.10949452489478799,0.17565024400677,0.6375,0.65,0.6625,0.3625,1.0,0.7415,0.6375,2,0.006181274043189155
100,20,low,8,medium,3,1394831448,200,2.097387390893428,0.10727218748753392,0.4621759388228199,0.375,0.4375,0.475,0.625,1.0,0.38849999999999996,0.375,1,0.006181274043189155
100,20,low,8,medium,4,1987722088,200,0.7887089541835226,0.10694735774461903,0.20060584603190335,0.525,0.575,0.5875,0.475,1.0,0.536125,0.525,2,0.006181274043189155
100,20,low,8,medium,5,939856257,200,0.2875158034807803,0.043257135467545706,0.11194006915364597,0.575,0.5875,0.6,0.425,1.0,0.6413125000000001,0.575,2,0.006181274043189155
100,20,low,8,medium,6,360790958,200,0.20014534888516838,0.019364071912004274,0.07388160800056108,0.725,0.7625,0.775,0.275,1.0,0.756,0.725,2,0.006181274043189155
100,20,low,8,medium,7,305718368,200,0.44798962104028245,0.11728681052999343,0.2214051082705389,0.725,0.75,0.775,0.275,1.0,0.7308125,0.725,2,0.006181274043189155
100,20,low,8,medium,8,858782980,200,0.3449175751202213,0.025089112869121674,0.1048376998862888,0.6375,0.675,0.675,0.3625,1.0,0.69575,0.6375,2,0.006181274043189155
100,20,low,8,medium,9,840484758,200,0.203733659834234,0.0191572041511551,0.05338848641138253,0.625,0.7,0.7125,0.375,1.0,0.6925625,0.625,2,0.006181274043189155
100,20,low,8,medium,10,817987950,200,0.37923052832368587,0.06012100870661753,0.19623036334037988,0.65,0.675,0.6875,0.35,1.0,0.7041875,0.65,2,0.006181274043189155
100,20,low,8,medium,11,543206459,200,1.0220707656639005,0.04739956262016763,0.17554378419262628,0.475,0.5625,0.6,0.525,1.0,0.5140625,0.475,1,0.006181274043189155
100,20,low,8,medium,12,228354659,200,0.7414139757372475,0.03169904859203,0.19121379464486737,0.55,0.6375,0.675,0.45,1.0,0.5641875,0.55,2,0.006181274043189155
