scenario_id,metric,label,probability
OOD_0296,DSI_2D,1,0.8736619232694243
OOD_0297,DSI_2D,1,0.8920588088192906
OOD_0298,DSI_2D,0,0.6097110422166777
OOD_0299,DSI_2D,0,0.5763704578218083
OOD_0300,DSI_2D,1,0.8846160581091848
OOD_0301,DSI_2D,0,0.7995042126727722
OOD_0302,DSI_2D,1,0.8948679267470877
OOD_0303,DSI_2D,0,0.7643762003916504
OOD_0304,DSI_2D,1,0.8790773720153636
OOD_0305,DSI_2D,1,0.7237780554373047
OOD_0306,DSI_2D,0,0.7448687897019273
OOD_0307,DSI_2D,0,0.33007521808513635
OOD_0308,DSI_2D,1,0.8880841405177362
OOD_0309,DSI_2D,0,0.6960432422230107
OOD_0310,DSI_2D,0,0.2376489926823796
OOD_0311,DSI_2D,0,0.779802437154441
OOD_0312,DSI_2D,0,0.7955621066378464
OOD_0313,DSI_2D,0,0.8526740299805211
OOD_0314,DSI_2D,1,0.868261347764288
OOD_0315,DSI_2D,0,0.4578202913309071
OOD_0316,DSI_2D,0,0.6791774197976425
OOD_0317,DSI_2D,1,0.869354011251949
OOD_0318,DSI_2D,1,0.8957746729651146
OOD_0319,DSI_2D,1,0.8933801690438767
OOD_0320,DSI_2D,0,0.16024094352873486
OOD_0321,DSI_2D,0,0.8333740483395171
OOD_0322,DSI_2D,0,0.4418068815333591
OOD_0323,DSI_2D,0,0.47950974861475354
OOD_0324,DSI_2D,0,0.7323176740475534
OOD_0325,DSI_2D,1,0.6639124121068617
OOD_0326,DSI_2D,0,0.7644965237504606
OOD_0327,DSI_2D,0,0.7995432429183054
OOD_0328,DSI_2D,0,0.8344356785342274
OOD_0329,DSI_2D,1,0.8924220557688859
OOD_0330,DSI_2D,0,0.6872358409093906
OOD_0331,DSI_2D,0,0.48367485005177735
OOD_0332,DSI_2D,0,0.3234843423270975
OOD_0333,DSI_2D,0,0.2321267940564326
OOD_0334,DSI_2D,0,0.6911538812952667
OOD_0335,DSI_2D,1,0.8891859351097645
OOD_0336,DSI_2D,0,0.8449390977607386
OOD_0337,DSI_2D,0,0.2700367652301228
OOD_0338,DSI_2D,1,0.8835150766530135
OOD_0339,DSI_2D,0,0.8300315803965115
OOD_0340,DSI_2D,1,0.8600621519423132
OOD_0341,DSI_2D,0,0.7696529370499963
OOD_0342,DSI_2D,0,0.7988195417786746
OOD_0343,DSI_2D,0,0.7607945218275746
OOD_0344,DSI_2D,0,0.6784606535061455
OOD_0345,DSI_2D,1,0.8962441998894997
OOD_0346,DSI_2D,1,0.8988971048464287
OOD_0347,DSI_2D,1,0.8967653558001868
OOD_0348,DSI_2D,0,0.7976573222057206
OOD_0349,DSI_2D,0,0.8244590574893796
OOD_0350,DSI_2D,0,0.6512589322832711
OOD_0351,DSI_2D,0,0.030711293208214446
OOD_0352,DSI_2D,0,0.8221238683425621
OOD_0353,DSI_2D,0,0.8582366500809597
OOD_0354,DSI_2D,0,0.8104537507567235
OOD_0355,DSI_2D,1,0.893029164097313
OOD_0356,DSI_2D,0,0.6819516586792289
OOD_0357,DSI_2D,0,0.8345752724268324
OOD_0358,DSI_2D,0,0.8132001854257781
OOD_0359,DSI_2D,1,0.5923179748872932
OOD_0360,DSI_2D,0,0.7919627458927856
OOD_0361,DSI_2D,0,0.49752981407815405
OOD_0362,DSI_2D,0,0.8075425960225004
OOD_0363,DSI_2D,1,0.8178431185597068
OOD_0364,DSI_2D,0,0.7954946415210478
OOD_0365,DSI_2D,1,0.8825507262337429
OOD_0366,DSI_2D,1,0.8572084938539204
OOD_0367,DSI_2D,1,0.7411832560670584
OOD_0368,DSI_2D,0,0.7521408047498944
OOD_0369,DSI_2D,0,0.878731647920586
OOD_0370,DSI_2D,0,0.3530509600327001
OOD_0371,DSI_2D,0,0.7840362239209963
OOD_0372,DSI_2D,0,0.872460014576152
OOD_0373,DSI_2D,1,0.8736204980113286
OOD_0374,DSI_2D,1,0.8422955651528388
OOD_0375,DSI_2D,0,0.8312717160758533
OOD_0376,DSI_2D,0,0.5715740357227099
OOD_0377,DSI_2D,1,0.8837665848434366
OOD_0378,DSI_2D,0,0.0154499219781733
OOD_0379,DSI_2D,0,0.8730923975948572
OOD_0380,DSI_2D,0,0.5228003699466549
OOD_0381,DSI_2D,0,0.6376514387465313
OOD_0382,DSI_2D,0,0.727051566007475
OOD_0383,DSI_2D,1,0.8873517741624573
OOD_0384,DSI_2D,1,0.8370788242537816
OOD_0385,DSI_2D,0,0.8631137741802091
OOD_0386,DSI_2D,0,0.7243334073255707
OOD_0387,DSI_2D,1,0.8950416796142981
OOD_0388,DSI_2D,0,0.8604766591513969
OOD_0389,DSI_2D,1,0.8423534625835238
OOD_0390,DSI_2D,0,0.8209848621198477
OOD_0391,DSI_2D,0,0.47943008618795163
OOD_0392,DSI_2D,1,0.8830743096763674
OOD_0393,DSI_2D,1,0.8795287930514828
OOD_0394,DSI_2D,0,0.8197167630876007
OOD_0395,DSI_2D,1,0.82185137500972
OOD_0396,DSI_2D,0,0.542055693622967
OOD_0397,DSI_2D,0,0.5432107251270816
OOD_0398,DSI_2D,0,0.7929694093041504
OOD_0399,DSI_2D,1,0.8575896139112735
OOD_0400,DSI_2D,1,0.8801973981282739
OOD_0401,DSI_2D,0,0.6646280645429334
OOD_0402,DSI_2D,1,0.8630083989918367
OOD_0403,DSI_2D,0,0.7815907496438469
OOD_0404,DSI_2D,1,0.8689947944861324
OOD_0405,DSI_2D,0,0.890252458799339
OOD_0406,DSI_2D,0,0.6143805642087797
OOD_0407,DSI_2D,0,0.5274875000611341
OOD_0408,DSI_2D,1,0.8638601738556935
OOD_0409,DSI_2D,0,0.7767060985071611
OOD_0410,DSI_2D,1,0.8921014820217862
OOD_0411,DSI_2D,0,0.7513562620756651
OOD_0412,DSI_2D,0,0.126547390219522
OOD_0413,DSI_2D,1,0.8892847423435629
OOD_0414,DSI_2D,0,0.8151733964163435
OOD_0415,DSI_2D,0,0.8091934439871696
OOD_0416,DSI_2D,0,0.6644820816403864
OOD_0417,DSI_2D,0,0.7776608799103065
OOD_0418,DSI_2D,0,0.7572763800638453
OOD_0419,DSI_2D,0,0.7963570909994017
OOD_0420,DSI_2D,0,0.8545974437730789
OOD_0421,DSI_2D,1,0.8863725021555771
OOD_0422,DSI_2D,0,0.5014879213577148
OOD_0423,DSI_2D,0,0.8071813496689251
OOD_0424,DSI_2D,0,0.8017971883542269
OOD_0425,DSI_2D,0,0.015821882999371456
OOD_0426,DSI_2D,0,0.789497356497259
OOD_0427,DSI_2D,1,0.884711997473448
OOD_0428,DSI_2D,1,0.8591514936885639
OOD_0429,DSI_2D,0,0.41495349695929884
OOD_0430,DSI_2D,0,0.7825105924275074
OOD_0431,DSI_2D,1,0.880701222980031
OOD_0432,DSI_2D,0,0.8175171222613686
OOD_0433,DSI_2D,0,0.8603544047821612
OOD_0434,DSI_2D,1,0.7984907446912356
OOD_0435,DSI_2D,0,0.8523876090854836
OOD_0436,DSI_2D,1,0.8782724897414876
OOD_0437,DSI_2D,0,0.5581010396041357
OOD_0438,DSI_2D,1,0.8568263985093124
OOD_0439,DSI_2D,0,0.751036907381812
OOD_0440,DSI_2D,0,0.8678232543251989
OOD_0441,DSI_2D,1,0.8794609969252355
OOD_0442,DSI_2D,1,0.8687800197918482
OOD_0443,DSI_2D,0,0.7280578744002633
OOD_0444,DSI_2D,0,0.8341857155392526
OOD_0445,DSI_2D,0,0.8812911778065387
OOD_0446,DSI_2D,1,0.8574150193311033
OOD_0447,DSI_2D,1,0.8684866157407302
OOD_0448,DSI_2D,0,0.6681852564951268
OOD_0449,DSI_2D,1,0.8801819678918436
OOD_0450,DSI_2D,0,0.8754484635460801
OOD_0451,DSI_2D,0,0.3682731206475105
OOD_0452,DSI_2D,0,0.5110575562325415
OOD_0453,DSI_2D,0,0.8205875084868123
OOD_0454,DSI_2D,0,0.7777424344996646
OOD_0455,DSI_2D,0,0.7677850575571549
OOD_0456,DSI_2D,0,0.8440616191018175
OOD_0457,DSI_2D,1,0.8486055962915325
OOD_0458,DSI_2D,0,0.7231066356473164
OOD_0459,DSI_2D,1,0.7697476228614176
OOD_0460,DSI_2D,1,0.7367738802096375
OOD_0461,DSI_2D,1,0.8744692352813118
OOD_0462,DSI_2D,0,0.8140737720214464
OOD_0463,DSI_2D,0,0.8470949642222928
OOD_0464,DSI_2D,0,0.7968300041066663
OOD_0465,DSI_2D,1,0.8534704713434085
OOD_0466,DSI_2D,0,0.6471955572009689
OOD_0467,DSI_2D,0,0.7934773607903329
OOD_0468,DSI_2D,1,0.8919832115151091
OOD_0469,DSI_2D,1,0.8927511656752057
OOD_0470,DSI_2D,1,0.8929538487962237
OOD_0471,DSI_2D,0,0.8122320999574408
OOD_0472,DSI_2D,1,0.8121495947008024
OOD_0473,DSI_2D,0,0.7406073421783831
OOD_0474,DSI_2D,1,0.8796265387165694
OOD_0475,DSI_2D,1,0.8529489526020243
OOD_0476,DSI_2D,1,0.8875690558043386
OOD_0477,DSI_2D,0,0.211708476250948
OOD_0478,DSI_2D,1,0.8693655391831607
OOD_0479,DSI_2D,1,0.8323628984430728
OOD_0480,DSI_2D,0,0.8401634682746585
OOD_0481,DSI_2D,0,0.8861270436044906
OOD_0482,DSI_2D,1,0.8272475981173512
OOD_0483,DSI_2D,0,0.60659804603926
OOD_0484,DSI_2D,1,0.8958353207310062
OOD_0485,DSI_2D,1,0.8881792209137365
OOD_0486,DSI_2D,0,0.6413246496327143
OOD_0487,DSI_2D,1,0.8557822878305239
OOD_0488,DSI_2D,0,0.7531816669177704
OOD_0489,DSI_2D,1,0.8460750220763457
OOD_0490,DSI_2D,0,0.7180278403967209
OOD_0491,DSI_2D,0,0.8726311886078841
OOD_0492,DSI_2D,1,0.8792210180445025
OOD_0493,DSI_2D,0,0.39838075313820387
OOD_0494,DSI_2D,0,0.17249108252011072
OOD_0495,DSI_2D,0,0.7800352518336438
OOD_0496,DSI_2D,1,0.8855232928022599
OOD_0497,DSI_2D,1,0.8795429026107321
OOD_0498,DSI_2D,0,0.8604978274932884
OOD_0499,DSI_2D,0,0.5256063572806823
OOD_0500,DSI_2D,1,0.8841222199222486
OOD_0501,DSI_2D,0,0.41063181861601555
OOD_0502,DSI_2D,1,0.8413509082179825
OOD_0503,DSI_2D,1,0.8228412753841059
OOD_0504,DSI_2D,0,0.7388743991643244
OOD_0505,DSI_2D,0,0.8518678442298678
OOD_0506,DSI_2D,1,0.8427110436870533
OOD_0507,DSI_2D,1,0.8865947074377777
OOD_0508,DSI_2D,0,0.8155873819394027
OOD_0509,DSI_2D,0,0.8696874052455077
OOD_0510,DSI_2D,1,0.8693228631420334
OOD_0511,DSI_2D,1,0.7651171915849405
OOD_0512,DSI_2D,1,0.8816887823224144
OOD_0513,DSI_2D,0,0.6137807312730997
OOD_0514,DSI_2D,0,0.6432829546972445
OOD_0515,DSI_2D,0,0.7875186903619873
OOD_0516,DSI_2D,0,0.3788542880661434
OOD_0517,DSI_2D,0,0.7330053868246416
OOD_0518,DSI_2D,0,0.8069388280865658
OOD_0519,DSI_2D,1,0.8388647391880881
OOD_0520,DSI_2D,0,0.6164185701610156
OOD_0521,DSI_2D,0,0.49026559954014776
OOD_0522,DSI_2D,0,0.6398683989000642
OOD_0523,DSI_2D,0,0.7985930099047971
OOD_0524,DSI_2D,1,0.893493697290887
OOD_0525,DSI_2D,1,0.8644124231090121
OOD_0526,DSI_2D,0,0.33191689857231893
OOD_0527,DSI_2D,0,0.15129128673714975
OOD_0528,DSI_2D,0,0.6948682932585373
OOD_0529,DSI_2D,1,0.8788003864277706
OOD_0530,DSI_2D,0,0.8617468959133681
OOD_0531,DSI_2D,1,0.880025977695931
OOD_0532,DSI_2D,0,0.09293880583794642
OOD_0533,DSI_2D,0,0.39198896483977064
OOD_0534,DSI_2D,0,0.7345514237043117
OOD_0535,DSI_2D,1,0.8750286377473009
OOD_0536,DSI_2D,1,0.8664515947258558
OOD_0537,DSI_2D,1,0.7153524697451412
OOD_0538,DSI_2D,0,0.8318432698190042
OOD_0539,DSI_2D,1,0.8983918823916954
OOD_0540,DSI_2D,0,0.7962213657029245
OOD_0541,DSI_2D,0,0.5306052227134783
OOD_0542,DSI_2D,0,0.7913183363915004
OOD_0543,DSI_2D,1,0.8966560054229863
OOD_0544,DSI_2D,0,0.2305437400217762
OOD_0545,DSI_2D,0,0.6835860394791771
OOD_0546,DSI_2D,0,0.820466242163616
OOD_0547,DSI_2D,0,0.7867086277820494
OOD_0548,DSI_2D,0,0.17132967701759078
OOD_0549,DSI_2D,1,0.8386450669823045
OOD_0550,DSI_2D,1,0.8748969099822281
OOD_0551,DSI_2D,1,0.8953048837666688
OOD_0552,DSI_2D,0,0.13496237913221962
OOD_0553,DSI_2D,0,0.7387243702755761
OOD_0554,DSI_2D,1,0.8831564169054046
OOD_0555,DSI_2D,0,0.8495705070023609
OOD_0556,DSI_2D,1,0.8938539234296591
OOD_0557,DSI_2D,0,0.5760816911618313
OOD_0558,DSI_2D,0,0.8884201740689455
OOD_0559,DSI_2D,1,0.8886995543170687
