fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
100,20,low,4,low,3,124311831,50,0.3517052249976405,0.14181043968698287,0.2159617788108048,0.8875,0.9125,0.925,0.1125,0.98,0.73525,0.8875,2,0.0
100,20,low,4,medium,0,1752155607,50,1.9912379246761271,0.1450790572338456,0.5666203045102604,0.3625,0.45,0.5,0.6375,1.0,0.40474999999999994,0.3625,1,0.0
100,20,low,4,medium,1,1924482821,50,1.1462557242201339,0.06844143328687625,0.18928208573909386,0.4875,0.525,0.5375,0.5125,1.0,0.5165,0.4875,1,0.0
100,20,low,4,medium,2,854117339,50,3.1714611116444438,0.43594264740370153,1.2124265223627722,0.2375,0.3125,0.3625,0.7625,1.0,0.2435,0.2375,1,0.0
100,20,low,4,medium,3,1470798340,50,0.5871810080976418,0.1191094203039721,0.38595302991660996,0.6,0.6125,0.6375,0.4,1.0,0.60775,0.6,2,0.0
100,20,low,4,high,0,575666185,50,1.8755104796478559,0.01859169822137114,0.11081226764383359,0.4125,0.475,0.5125,0.5875,1.0,0.43499999999999994,0.4125,1,0.0
100,20,low,4,high,1,109215248,50,0.2470740656883724,0.010101010101010102,0.0520502998623813,0.5875,0.5875,0.6,0.4125,1.0,0.591,0.5875,2,0.0
100,20,low,4,high,2,1707602538,50,2.899782372694891,0.010101010101010102,0.44422232367811015,0.3375,0.425,0.475,0.6625,1.0,0.36824999999999997,0.3375,1,0.0
100,20,low,4,high,3,1644547491,50,2.2515857740014495,0.010101010101010102,0.0767942366196471,0.425,0.45,0.4875,0.575,1.0,0.41125,0.425,1,0.0
100,20,low,8,low,0,503513393,50,0.3230668019724455,0.08469725713122468,0.18255542793980295,0.7875,0.85,0.8875,0.2125,1.0,0.7085,0.7875,2,0.0
100,20,low,8,low,1,461413237,50,0.16366536159717543,0.042229614657195255,0.08981049362297525,0.8125,0.8625,0.9,0.1875,1.0,0.78725,0.8125,2,0.0
100,20,low,8,low,2,12033933,50,1.0417403388175215,0.2335298289323873,0.5769648914772337,0.4625,0.625,0.725,0.5375,1.0,0.47524999999999995,0.4625,1,0.0
100,20,low,8,low,3,416663834,50,0.2771610850184741,0.05779860124223393,0.12307403799946685,0.8375,0.8875,0.9,0.1625,1.0,0.7615000000000001,0.8375,2,0.0
100,20,low,8,medium,0,1465252171,50,0.8126521646053475,0.041792824854158105,0.13691950574889852,0.525,0.6,0.6125,0.475,1.0,0.5509999999999999,0.525,2,0.0
100,20,low,8,medium,1,1903986137,50,0.1735417604356716,0.03680252203234165,0.0754467418367788,0.7375,0.7625,0.775,0.2625,1.0,0.8402499999999999,0.7375,2,0.0
100,20,low,8,medium,2,79328747,50,0.18590740620199933,0.0417725498692888,0.08068554977218476,0.675,0.7375,0.75,0.325,1.0,0.67425,0.675,2,0.0
100,20,low,8,medium,3,1583388550,50,0.3708998140481018,0.050936219885649114,0.133755702918741,0.6125,0.625,0.65,0.3875,1.0,0.5974999999999999,0.6125,2,0.0
100,20,low,8,high,0,1964741323,50,0.1713892595909325,0.010101010101010102,0.04664030568777431,0.65,0.65,0.65,0.35,1.0,0.7022499999999999,0.65,2,0.0
100,20,low,8,high,1,1399189846,50,0.13490176299972292,0.010101010101010102,0.04622918834506652,0.6,0.625,0.625,0.4,1.0,0.6515,0.6,2,0.0
100,20,low,8,high,2,269959404,50,1.2015414389752663,0.010101010101010102,0.07832950130686138,0.4875,0.5125,0.5375,0.5125,1.0,0.49275,0.4875,1,0.0
100,20,low,8,high,3,1040948328,50,0.5621049033329066,0.010101010101010102,0.09904846249124333,0.525,0.55,0.55,0.475,1.0,0.5725,0.525,2,0.0
100,20,medium,2,low,0,1793941249,50,3.403508641174671,1.760901992174161,2.5253373808864703,0.0,0.025,0.1375,1.0,0.22,0.052500000000000005,0.001,1,0.0
100,20,medium,2,low,1,168888742,50,3.522917879653102,2.2800703192317955,2.8027985137672036,0.0,0.0,0.05,1.0,0.14,0.04525,0.001,1,0.0
100,20,medium,2,low,2,1783413930,50,3.513094096870236,2.0697532195965027,2.5843313057655957,0.0,0.0375,0.1,1.0,0.36,0.085,0.001,1,0.0
100,20,medium,2,low,3,1268210821,50,4.347106110968426,2.2027115717714265,3.0462366241211463,0.0,0.0,0.0375,1.0,0.14,0.037250000000000005,0.001,1,0.0
100,20,medium,2,medium,0,1652923979,50,4.394035281140317,0.6508682562253236,1.2375570778473175,0.1625,0.325,0.375,0.8375,0.78,0.2085,0.1625,1,0.0
100,20,medium,2,medium,1,835118686,50,4.854230655941407,1.0434412855341957,2.024065555374124,0.0875,0.1875,0.25,0.9125,0.7,0.13874999999999998,0.0875,1,0.0
100,20,medium,2,medium,2,174244678,50,2.9358641073324367,0.6664812597430534,1.2445741161559511,0.175,0.325,0.3625,0.825,0.88,0.21350000000000002,0.175,1,0.0
100,20,medium,2,medium,3,1904743118,50,3.6409696993334704,0.5957141930008932,1.0663957714887218,0.2375,0.3,0.35,0.7625,0.82,0.223,0.2375,1,0.0
100,20,medium,2,high,0,211996501,50,3.2382413913443266,0.010101010101010102,0.40041844965263274,0.35,0.3875,0.4375,0.65,1.0,0.36624999999999996,0.35,1,0.0
100,20,medium,2,high,1,162448691,50,11.254613291548148,0.010101010101010102,0.576765436680897,0.2875,0.35,0.3875,0.7125,1.0,0.31975,0.2875,1,0.0
100,20,medium,2,high,2,155634521,50,2.8725980480342814,0.010101010101010102,0.3379908527686434,0.375,0.425,0.475,0.625,1.0,0.34500000000000003,0.375,1,0.0
100,20,medium,2,high,3,1909335784,50,6.642394422124967,0.010101010101010102,0.8684075401853523,0.275,0.3,0.35,0.725,1.0,0.2805,0.275,1,0.0
100,20,medium,4,low,0,1485649876,50,1.8209100474349458,0.7814671191070854,1.1261211063994958,0.2,0.45,0.55,0.8,0.64,0.3505,0.2,1,0.0
100,20,medium,4,low,1,1240386050,50,1.4330572142265472,0.5165990680116733,0.9522237895523687,0.3125,0.5375,0.6875,0.6875,0.84,0.5425,0.3125,1,0.0
100,20,medium,4,low,2,882201717,50,3.853857197671248,2.065342364765639,2.643600573922061,0.0125,0.0375,0.0875,0.9875,0.36,0.1495,0.0125,1,0.0
100,20,medium,4,low,3,1212196756,50,0.8647458483963633,0.23893203855385436,0.44659432129080734,0.5375,0.625,0.7375,0.4625,0.82,0.49749999999999994,0.5375,2,0.0
100,20,medium,4,medium,0,186811576,50,0.6415424972073928,0.21662562255305645,0.3672753392837607,0.5375,0.5625,0.5875,0.4625,1.0,0.5872499999999999,0.5375,2,0.0
100,20,medium,4,medium,1,1178654058,50,0.4540198998239881,0.10305959737760027,0.22548137651104183,0.575,0.6625,0.6625,0.425,0.98,0.54125,0.575,2,0.0
100,20,medium,4,medium,2,742560306,50,0.5314156453422878,0.13129297803139756,0.2843017018566145,0.6375,0.6625,0.6625,0.3625,1.0,0.6637500000000001,0.6375,2,0.0
100,20,medium,4,medium,3,96025925,50,3.4189997885985743,0.5063943957619758,1.2632509178267242,0.175,0.275,0.3625,0.825,1.0,0.30425,0.175,1,0.0
100,20,medium,4,high,0,1204516049,50,0.428972296744518,0.010101010101010102,0.19402218579149313,0.55,0.55,0.575,0.45,1.0,0.60525,0.55,2,0.0
100,20,medium,4,high,1,2077542989,50,1.5268142961118432,0.010101010101010102,0.19230187535110024,0.5,0.5,0.5,0.5,1.0,0.75075,0.5,1,0.0
100,20,medium,4,high,2,1114691837,50,0.6327449367453936,0.010101010101010102,0.2817941567443438,0.5625,0.5875,0.6125,0.4375,1.0,0.6297499999999999,0.5625,2,0.0
100,20,medium,4,high,3,391713915,50,6.587954463641912,0.04221467406754951,0.23449694376371763,0.475,0.475,0.4875,0.525,1.0,0.6355000000000001,0.475,1,0.0
100,20,medium,8,low,0,622218267,50,0.30003085946168706,0.11444710425137469,0.16838408838888697,0.8,0.8875,0.9,0.2,1.0,0.772,0.8,2,0.0
100,20,medium,8,low,1,1273599856,50,0.2646173535865419,0.0534516236069509,0.1103080247827817,0.8,0.85,0.8875,0.2,0.96,0.6629999999999999,0.8,2,0.0
100,20,medium,8,low,2,1146221729,50,1.2287297460272804,0.2691496197995377,0.7892917680880734,0.375,0.55,0.65,0.625,0.92,0.60875,0.375,1,0.0
100,20,medium,8,low,3,1481783923,50,1.7864996579552523,0.634328056408571,0.9122190223270632,0.275,0.3875,0.55,0.725,0.92,0.64075,0.275,1,0.0
100,20,medium,8,medium,0,1927722468,50,0.21900814047911032,0.03313108621429202,0.08927017385796719,0.675,0.7125,0.725,0.325,1.0,0.83675,0.675,2,0.0
100,20,medium,8,medium,1,85808560,50,0.7175008785196892,0.0425516088401182,0.1557868016935968,0.5625,0.575,0.575,0.4375,1.0,0.70575,0.5625,2,0.0
100,20,medium,8,medium,2,2085814436,50,0.22523145832805286,0.03422579728496461,0.09537373081195769,0.7125,0.7375,0.7625,0.2875,1.0,0.88925,0.7125,2,0.0
100,20,medium,8,medium,3,1913559883,50,0.39238069023959854,0.0580953820503618,0.23796711100926088,0.6625,0.6875,0.7375,0.3375,1.0,0.738,0.6625,2,0.0
100,20,medium,8,high,0,706623035,50,0.9235141712370689,0.010101010101010102,0.0779334529317134,0.5,0.5125,0.5125,0.5,1.0,0.751,0.5,2,0.0
100,20,medium,8,high,1,958756692,50,1.4045994527012633,0.010101010101010102,0.047467305312703385,0.475,0.5,0.525,0.525,1.0,0.669,0.475,1,0.0
100,20,medium,8,high,2,836661627,50,1.4588552556717036,0.002008007070624374,0.0966005023228784,0.45,0.5,0.5375,0.55,1.0,0.5645,0.45,1,0.0
100,20,medium,8,high,3,1594176635,50,7.053472932267602,0.010101010101010102,0.035315974857391366,0.4625,0.475,0.475,0.5375,1.0,0.68725,0.4625,1,0.0
100,20,high,2,low,0,2105527292,50,4.185320097411627,2.0531300413841937,2.9224635180860807,0.0,0.0125,0.075,1.0,0.48,0.31025,0.001,1,0.0
100,20,high,2,low,1,448899181,50,4.071059929028598,2.2648784558270414,2.9333331032048164,0.0,0.0125,0.0625,1.0,0.42,0.23825,0.001,1,0.0
100,20,high,2,low,2,173383836,50,3.9097809067671494,1.986500879179265,2.7911386548079107,0.0,0.05,0.1125,1.0,0.42,0.33124999999999993,0.001,1,0.0
100,20,high,2,low,3,1218948800,50,4.599116222957072,1.9638840296999345,2.9660605743109563,0.0,0.05,0.1125,1.0,0.46,0.32925,0.001,1,0.0
100,20,high,2,medium,0,1257891969,50,5.569153816948864,0.9394676325604921,1.8401278318812724,0.125,0.1875,0.2625,0.875,0.48,0.23525000000000001,0.125,1,0.0
100,20,high,2,medium,1,1665206839,50,2.7699714914014444,0.5326992370808201,0.9606330226586796,0.2625,0.3,0.4125,0.7375,0.84,0.3975000000000001,0.2625,1,0.0
100,20,high,2,medium,2,892297329,50,4.1304580598498815,1.1836678830037792,1.9903453627286731,0.075,0.175,0.25,0.925,0.7,0.37525,0.075,1,0.0
100,20,high,2,medium,3,104639551,50,4.973979040566402,1.1053690030143692,1.5992725010210092,0.0875,0.225,0.3125,0.9125,0.6,0.36875,0.0875,1,0.0
100,20,high,2,high,0,1980618787,50,7.900790427784877,0.07474260051218884,0.8540358882936177,0.275,0.3125,0.3625,0.725,0.84,0.43674999999999997,0.275,1,0.0
100,20,high,2,high,1,1288411173,50,2.971344536313712,0.010101010101010102,0.6091974765370576,0.3375,0.35,0.4375,0.6625,0.88,0.42799999999999994,0.3375,1,0.0
100,20,high,2,high,2,1488625220,50,4.58163904151375,0.08814827603888654,0.6712026415907296,0.325,0.3375,0.35,0.675,0.86,0.39325000000000004,0.325,1,0.0
100,20,high,2,high,3,2093326648,50,2.8201314377498754,0.01656524957067784,0.43813496568945803,0.35,0.3875,0.45,0.65,0.82,0.42125,0.35,1,0.0
100,20,high,4,low,0,1663385603,50,4.781057940094495,2.1604470043898507,3.1463370593511057,0.0125,0.0625,0.075,0.9875,0.72,0.42874999999999996,0.0125,1,0.0
100,20,high,4,low,1,816948554,50,1.0128946503508653,0.4801556953620991,0.7253159376146051,0.4875,0.6375,0.7875,0.5125,0.78,0.6555,0.4875,1,0.0
100,20,high,4,low,2,2142913722,50,2.090545092217857,0.9112857562232354,1.4565168768728287,0.125,0.275,0.4875,0.875,0.84,0.6387499999999999,0.125,1,0.0
100,20,high,4,low,3,1100644230,50,1.4144474360640005,0.25744782592626136,0.8255610009349995,0.325,0.5125,0.625,0.675,0.94,0.6597500000000001,0.325,1,0.0
100,20,high,4,medium,0,1051121030,50,0.30678764583916984,0.0819201114912371,0.15742728561140226,0.675,0.6875,0.7,0.325,0.96,0.69875,0.675,2,0.0
100,20,high,4,medium,1,120056315,50,0.541101673212232,0.10260739925832102,0.29995329612410104,0.65,0.675,0.7,0.35,0.94,0.67225,0.65,2,0.0
100,20,high,4,medium,2,1983058156,50,2.0316939391744593,0.12674131947359815,0.2954238570949431,0.4,0.4625,0.5,0.6,1.0,0.7155,0.4,1,0.0
100,20,high,4,medium,3,1026963553,50,0.5183114007727967,0.07612426656277996,0.25489966302813666,0.625,0.6375,0.6625,0.375,0.98,0.68975,0.625,2,0.0
100,20,high,4,high,0,51334125,50,0.41222825334081487,0.010101010101010102,0.0287227895133534,0.5875,0.5875,0.6,0.4125,1.0,0.74525,0.5875,2,0.0
100,20,high,4,high,1,407758251,50,0.8262297410837425,0.010101010101010102,0.2447470649904791,0.5,0.5375,0.55,0.5,1.0,0.64975,0.5,2,0.0
100,20,high,4,high,2,1257116931,50,11.748192174196573,0.03330497219424107,0.13624382315124003,0.475,0.4875,0.5,0.525,1.0,0.7134999999999999,0.475,1,0.0
100,20,high,4,high,3,1060971522,50,0.548273856844664,0.010101010101010102,0.17444934721176303,0.5625,0.575,0.575,0.4375,1.0,0.7612500000000001,0.5625,2,0.0
100,20,high,8,low,0,2103735605,50,0.310954718773499,0.1448588645507998,0.21746987235507004,0.8375,0.85,0.9,0.1625,0.88,0.72675,0.8375,2,0.0
100,20,high,8,low,1,1451161760,50,0.5080266089545347,0.05282921409555793,0.20330438863726424,0.7375,0.875,0.9125,0.2625,0.94,0.77925,0.7375,2,0.0
100,20,high,8,low,2,1868800595,50,0.7535935483901517,0.09156045577292878,0.29146603605231586,0.5875,0.7125,0.7375,0.4125,0.96,0.80475,0.5875,2,0.0
100,20,high,8,low,3,1008649484,50,1.5446462538200114,0.43920093734123655,0.8339454824337456,0.3,0.5,0.5875,0.7,0.96,0.7470000000000001,0.3,1,0.0
100,20,high,8,medium,0,258370868,50,0.7744812070054521,0.06505432475328973,0.14059583062684586,0.525,0.6,0.6375,0.475,0.98,0.8125,0.525,2,0.0
100,20,high,8,medium,1,1408545066,50,0.6276987818390916,0.020058820574704848,0.1152880942737792,0.525,0.575,0.6,0.475,1.0,0.8035,0.525,2,0.0
100,20,high,8,medium,2,447861066,50,0.17227798817857748,0.024590860974274657,0.07800020709843732,0.6625,0.6875,0.7,0.3375,1.0,0.8797499999999999,0.6625,2,0.0
100,20,high,8,medium,3,2079004436,50,0.3297233465512185,0.041555408641321005,0.10031420935350555,0.5625,0.6125,0.6125,0.4375,1.0,0.83375,0.5625,2,0.0
100,20,high,8,high,0,418364114,50,0.48516119675682945,0.010101010101010102,0.044586839791462524,0.55,0.5625,0.5625,0.45,1.0,0.8327500000000001,0.55,2,0.0
100,20,high,8,high,1,150088442,50,1.722272166158389,0.010101010101010102,0.05025958535959258,0.475,0.5,0.5,0.525,1.0,0.835,0.475,1,0.0
100,20,high,8,high,2,104523337,50,0.2734485776851904,0.010101010101010102,0.041277189083449725,0.525,0.5625,0.5625,0.475,1.0,0.9125,0.525,2,0.0
100,20,high,8,high,3,152015153,50,2.497765525111477,0.008024541970802851,0.10444613874881638,0.35,0.4,0.4625,0.65,1.0,0.8057500000000001,0.35,1,0.0
100,20,extreme,2,low,0,566109599,50,4.222731083434726,1.8353058736592731,2.7412857848903087,0.0,0.025,0.1125,1.0,0.54,0.4785000000000001,0.001,1,0.0
100,20,extreme,2,low,1,196488905,50,4.366540423488161,2.2212544961035863,2.652241393326884,0.0,0.0,0.075,1.0,0.32,0.278,0.001,1,0.0
100,20,extreme,2,low,2,557952929,50,4.413848970654255,2.219892756203052,3.2511969814927744,0.0,0.0125,0.1,1.0,0.52,0.48674999999999996,0.001,1,0.0
100,20,extreme,2,low,3,148813535,50,4.103101808109914,2.1497205963630113,2.6733163309886243,0.0,0.0125,0.0625,1.0,0.5,0.40525,0.001,1,0.0
100,20,extreme,2,medium,0,1956054109,50,3.5365540585427517,0.6656520223133097,1.261152213614837,0.2125,0.3,0.35,0.7875,0.56,0.406,0.2125,1,0.0
100,20,extreme,2,medium,1,1894390743,50,5.791528340488327,0.8948813396037822,1.860261324643023,0.125,0.175,0.2625,0.875,0.48,0.3409999999999999,0.125,1,0.0
100,20,extreme,2,medium,2,791498079,50,6.670945477918897,0.6461349666353494,1.9445375097113908,0.15,0.2,0.25,0.85,0.68,0.4654999999999999,0.15,1,0.0
100,20,extreme,2,medium,3,640162721,50,3.573454880008634,0.6538045971778454,1.1746996347651253,0.2125,0.325,0.3625,0.7875,0.6,0.45549999999999996,0.2125,1,0.0
100,20,extreme,2,high,0,881490397,50,1.1988020513653608,0.010101010101010102,0.2790148335400257,0.475,0.5125,0.5125,0.525,0.78,0.52675,0.475,1,0.0
100,20,extreme,2,high,1,1910484787,50,3.148424754862238,0.027733165946872484,0.7471159942662124,0.2875,0.3375,0.4,0.7125,0.64,0.42349999999999993,0.2875,1,0.0
100,20,extreme,2,high,2,387169007,50,3.9523650482518953,0.010101010101010102,0.25229429426805156,0.4375,0.45,0.475,0.5625,0.78,0.538,0.4375,1,0.0
100,20,extreme,2,high,3,1760724872,50,27.664425993428786,0.16354500299836158,1.0381102578686323,0.225,0.275,0.3,0.775,0.68,0.38975,0.225,1,0.0
100,20,extreme,4,low,0,1446985262,50,2.6146815006401862,0.9153289148552712,1.4729746118148581,0.125,0.275,0.425,0.875,0.8,0.69375,0.125,1,0.0
100,20,extreme,4,low,1,990605932,50,0.9039594308236645,0.16059876523781003,0.3812596225056043,0.5125,0.6125,0.75,0.4875,0.78,0.70525,0.5125,2,0.0
100,20,extreme,4,low,2,287231851,50,3.837082554223251,2.1652961456508786,2.7026022878290274,0.0,0.0375,0.1,1.0,0.84,0.77875,0.001,1,0.0
100,20,extreme,4,low,3,1761457368,50,3.696154851659,2.0569022886428883,2.727434284425337,0.0,0.0125,0.0875,1.0,0.82,0.7457499999999999,0.001,1,0.0
100,20,extreme,4,medium,0,1619557866,50,2.203704242904993,0.17555887338836548,0.7245928799651482,0.3625,0.45,0.4875,0.6375,0.94,0.78925,0.3625,1,0.0
100,20,extreme,4,medium,1,1455350627,50,2.7873131097137023,0.10218174193862907,0.2994734155407372,0.375,0.45,0.4625,0.625,0.88,0.80475,0.375,1,0.0
100,20,extreme,4,medium,2,884428191,50,0.8683155117776205,0.06175054980899117,0.19092801883337449,0.5125,0.5375,0.55,0.4875,0.92,0.7625000000000001,0.5125,2,0.0
100,20,extreme,4,medium,3,673151959,50,0.5299442110546848,0.09275233292655043,0.24078715094341643,0.525,0.55,0.575,0.475,0.86,0.6562499999999999,0.525,2,0.0
100,20,extreme,4,high,0,597378532,50,1.6941966224974214,0.010101010101010102,0.23292838168256175,0.475,0.475,0.5125,0.525,0.98,0.80975,0.475,1,0.0
100,20,extreme,4,high,1,416426474,50,2.762481470774926,0.027586563555945038,0.18556770302935147,0.45,0.4875,0.4875,0.55,0.98,0.7492500000000001,0.45,1,0.0
100,20,extreme,4,high,2,1776044962,50,0.5975054471046664,0.02034430357915084,0.11274096273523287,0.5125,0.5125,0.5125,0.4875,0.98,0.7485000000000002,0.5125,2,0.0
100,20,extreme,4,high,3,28039294,50,0.2680832146042217,0.010101010101010102,0.07780360222690702,0.6,0.6125,0.6125,0.4,0.98,0.71725,0.6,2,0.0
100,20,extreme,8,low,0,1658757663,50,2.1705697972931293,1.1656590449482298,1.5303566218177889,0.0625,0.225,0.4125,0.9375,0.94,0.8,0.0625,1,0.0
100,20,extreme,8,low,1,491629030,50,0.5381189578047294,0.07281034257110085,0.22737567484236548,0.675,0.725,0.7625,0.325,0.9,0.82325,0.675,2,0.0
100,20,extreme,8,low,2,1893979729,50,0.808072344239585,0.24704027273871787,0.3920606294642574,0.5625,0.675,0.8,0.4375,0.94,0.84375,0.5625,2,0.0
100,20,extreme,8,low,3,462390451,50,0.31636858569496995,0.061439897343624345,0.1671029496066872,0.8375,0.8375,0.8375,0.1625,0.98,0.8880000000000001,0.8375,2,0.0
100,20,extreme,8,medium,0,418819485,50,0.2621154776342226,0.025658855010585048,0.1005156292448221,0.575,0.6125,0.625,0.425,0.98,0.88975,0.575,2,0.0
100,20,extreme,8,medium,1,1226936020,50,0.3985264854670001,0.03609748319381958,0.12458481631567714,0.5625,0.5625,0.575,0.4375,1.0,0.8962499999999999,0.5625,2,0.0
100,20,extreme,8,medium,2,209754894,50,0.3570041941775811,0.024637704086006067,0.08430092142564587,0.55,0.55,0.5625,0.45,0.98,0.8815000000000002,0.55,2,0.0
100,20,extreme,8,medium,3,1568063137,50,0.2759475769330284,0.05465734246975187,0.08478547888372716,0.6,0.625,0.65,0.4,0.98,0.83725,0.6,2,0.0
100,20,extreme,8,high,0,1360253402,50,0.19705491839655043,0.010101010101010102,0.057697743801821424,0.5375,0.575,0.575,0.4625,1.0,0.893,0.5375,2,0.0
100,20,extreme,8,high,1,1300552552,50,0.17447963343815137,0.010101010101010102,0.033825625067765416,0.55,0.55,0.5625,0.45,1.0,0.841,0.55,2,0.0
100,20,extreme,8,high,2,1090160341,50,0.2996187349909525,0.010101010101010102,0.07097621482886524,0.575,0.575,0.575,0.425,0.98,0.8232500000000001,0.575,2,0.0
100,20,extreme,8,high,3,1394831448,50,5.285840694933811,0.017360217696426386,0.16058363173187967,0.4,0.4125,0.4375,0.6,1.0,0.873,0.4,1,0.0
100,50,low,2,low,0,1987722088,50,1.0664319007795529,0.6230427515896899,0.8022533011842524,0.4,0.825,0.95,0.6,0.98,0.538,0.4,1,0.0
100,50,low,2,low,1,939856257,50,1.000386807728354,0.6155444025534844,0.8171351025064139,0.5,0.825,0.95,0.5,0.98,0.46375,0.5,1,0.0
100,50,low,2,low,2,360790958,50,0.9688765796702781,0.506392429255743,0.7561008020938419,0.55,0.8875,0.9625,0.45,0.96,0.54075,0.55,2,0.0
100,50,low,2,low,3,305718368,50,0.9363981229369287,0.567570740239699,0.7603833437414688,0.6,0.8875,0.95,0.4,1.0,0.5645,0.6,2,0.0
100,50,low,2,medium,0,858782980,50,0.8725281258506268,0.16956505445332437,0.38813292504779,0.525,0.675,0.7125,0.475,1.0,0.53275,0.525,2,0.0
100,50,low,2,medium,1,840484758,50,0.9931984933994544,0.16057611728830498,0.4247041307867122,0.5125,0.6875,0.8,0.4875,1.0,0.5405,0.5125,2,0.0
100,50,low,2,medium,2,817987950,50,1.005461825492917,0.14953017937394747,0.498858036411462,0.5,0.6625,0.7625,0.5,1.0,0.49574999999999997,0.5,1,0.0
100,50,low,2,medium,3,543206459,50,0.899671868743148,0.07670638172594167,0.4504124113576933,0.55,0.7,0.8375,0.45,1.0,0.5355000000000001,0.55,2,0.0
100,50,low,2,high,0,228354659,50,0.3801039738457565,0.010101010101010102,0.010101010101010102,0.6625,0.7,0.7125,0.3375,1.0,0.6380000000000001,0.6625,2,0.0
100,50,low,2,high,1,1371415006,50,0.9970940299785601,0.010101010101010102,0.049231013101259095,0.5,0.5625,0.5625,0.5,1.0,0.485,0.5,2,0.0
100,50,low,2,high,2,235164478,50,1.5015101759563767,0.010101010101010102,0.0851220510329973,0.4125,0.5,0.55,0.5875,1.0,0.41875,0.4125,1,0.0
100,50,low,2,high,3,496219951,50,0.727988346848339,0.010101010101010102,0.029565696682856336,0.55,0.5875,0.6125,0.45,1.0,0.547,0.55,2,0.0
100,50,low,4,low,0,459555136,50,0.20830571938053272,0.07309179391925402,0.1444126111665634,1.0,1.0,1.0,0.0,1.0,0.99225,1.0,2,0.0
100,50,low,4,low,1,1939752242,50,0.4002134599398752,0.14631166598954573,0.28570437450940456,1.0,1.0,1.0,0.0,1.0,0.9630000000000001,1.0,2,0.0
100,50,low,4,low,2,1397658216,50,0.2418888270675873,0.08278233307995776,0.15627849002942032,1.0,1.0,1.0,0.0,1.0,0.99,1.0,2,0.0
100,50,low,4,low,3,250835742,50,0.5690720255876479,0.3120923713560184,0.3986093478334584,0.825,0.975,1.0,0.175,1.0,0.8110000000000002,0.825,2,0.0
100,50,low,4,medium,0,1537774395,50,0.17033961978913714,0.010047546921911996,0.038410221606293135,0.7875,0.8125,0.8625,0.2125,1.0,0.776,0.7875,2,0.0
